Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
398,13.266667,-0.049083,0.661807,-0.040053,-0.746993,-0.047305,0.915114,-0.006896,-0.005582,0.658735,0.002930,-0.752348,-0.056935,0.991652,-0.005329,-0.056370,0.655659,-0.056061,-0.750860,-0.057530,1.194040,-0.002847,-0.134899,0.674435,-0.112036,-0.717208,-0.108132,1.393338,0.001927,-0.173349,0.687510,-0.212640,-0.672358,-0.139267,1.540638,0.007098,-0.108430,0.688842,-0.065373,-0.713769,-0.082632,1.387285,0.036578,-0.713553,0.614669,0.034575,-0.334409,-0.078897,1.382352,0.124345,-0.551120,0.758574,0.266065,-0.223700,-0.002628,1.098574,0.238371,-0.554397,0.696140,0.373003,-0.262491,-0.075029,0.862103,0.249791,-0.089190,0.673984,-0.047468,-0.731804,-0.092688,1.386514,-0.037825,0.003820,0.235438,-0.677985,-0.696341,-0.100342,1.390979,-0.125363,0.190623,0.196794,-0.561410,-0.780867,-0.090826,1.092797,-0.227080,0.324106,0.230517,-0.569025,-0.719741,-0.161779,0.861655,-0.249740,-0.008111,0.652503,-0.114554,-0.749033,-0.035937,0.914631,0.086507,-0.036713,0.623710,-0.086004,-0.776042,0.040365,0.506881,0.144026,-0.001141,0.638522,0.011155,-0.769522,0.114279,0.110590,0.167242,-0.119546,0.640093,0.017783,-0.758732,-0.058673,0.915596,-0.100300,-0.048274,0.633355,-0.013337,-0.772239,-0.005881,0.509035,-0.185806,-0.028821,0.693063,-0.001400,-0.720300,0.026418,0.119216,-0.207518,-0.027507,0.614581,-0.001448,-0.788373,-0.025387,0.051206,0.192314,-0.033678,0.687378,-0.005553,-0.725497,-0.111923,0.052022,-0.204622
399,13.300000,-0.048862,0.661752,-0.040010,-0.747059,-0.046878,0.915140,-0.006911,-0.005056,0.658752,0.003120,-0.752337,-0.056480,0.991682,-0.005364,-0.055916,0.655700,-0.056009,-0.750862,-0.056877,1.194060,-0.002992,-0.134922,0.674431,-0.112042,-0.717207,-0.107344,1.393394,0.001655,-0.172554,0.687622,-0.212497,-0.672492,-0.138474,1.540640,0.006829,-0.108031,0.688728,-0.065100,-0.713964,-0.081852,1.387345,0.036313,-0.713460,0.614856,0.034252,-0.334295,-0.078083,1.382431,0.124079,-0.551198,0.758445,0.266027,-0.223988,-0.001945,1.098675,0.238247,-0.553627,0.696370,0.372773,-0.263830,-0.074244,0.862165,0.249763,-0.088539,0.673707,-0.047238,-0.732153,-0.091901,1.386536,-0.038091,0.004032,0.235244,-0.677829,-0.696557,-0.099624,1.390946,-0.125625,0.191062,0.196683,-0.561090,-0.781019,-0.090300,1.092710,-0.227199,0.324576,0.230695,-0.568362,-0.719996,-0.161451,0.861607,-0.249743,-0.007873,0.652493,-0.114305,-0.749083,-0.035496,0.914680,0.086491,-0.036647,0.624056,-0.085832,-0.775786,0.040525,0.506879,0.144022,-0.001041,0.638527,0.011105,-0.769518,0.114280,0.110559,0.167222,-0.119350,0.640035,0.018060,-0.758805,-0.058260,0.915600,-0.100313,-0.048150,0.633360,-0.013263,-0.772244,-0.005757,0.509008,-0.185850,-0.028744,0.692947,-0.001241,-0.720414,0.026449,0.119132,-0.207549,-0.027409,0.614600,-0.001502,-0.788361,-0.025389,0.051188,0.192306,-0.033610,0.687448,-0.005431,-0.725435,-0.111912,0.051984,-0.204614
400,13.333333,-0.048606,0.661710,-0.039866,-0.747120,-0.046494,0.915161,-0.006940,-0.004784,0.658669,0.003243,-0.752410,-0.056054,0.991708,-0.005407,-0.055386,0.655624,-0.055776,-0.750985,-0.056340,1.194088,-0.003085,-0.134272,0.674459,-0.111395,-0.717403,-0.106597,1.393478,0.001473,-0.171984,0.687539,-0.213013,-0.672560,-0.137463,1.540835,0.006640,-0.107555,0.688550,-0.065109,-0.714207,-0.081103,1.387420,0.036127,-0.713146,0.615123,0.034451,-0.334454,-0.077291,1.382571,0.123896,-0.551228,0.758343,0.265956,-0.224348,-0.001369,1.098771,0.238099,-0.554189,0.695846,0.373096,-0.263575,-0.073549,0.862313,0.249749,-0.088382,0.674012,-0.047291,-0.731888,-0.091171,1.386583,-0.038274,0.004161,0.235077,-0.677594,-0.696841,-0.098821,1.390975,-0.125815,0.190816,0.196429,-0.561183,-0.781076,-0.089746,1.092702,-0.227303,0.324119,0.230138,-0.568314,-0.720418,-0.160905,0.861565,-0.249818,-0.007649,0.652802,-0.114295,-0.748817,-0.035099,0.914713,0.086460,-0.036664,0.624603,-0.085494,-0.775382,0.040769,0.506907,0.144158,-0.000981,0.638542,0.011187,-0.769505,0.114298,0.110551,0.167228,-0.119135,0.639931,0.018268,-0.758921,-0.057889,0.915608,-0.100340,-0.048035,0.633285,-0.013172,-0.772314,-0.005645,0.508979,-0.185862,-0.028816,0.693019,-0.001328,-0.720342,0.026433,0.119181,-0.207528,-0.027430,0.614580,-0.001469,-0.788376,-0.025384,0.051208,0.192306,-0.033631,0.687388,-0.005446,-0.725491,-0.111915,0.052002,-0.204621
401,13.366667,-0.048244,0.661705,-0.039628,-0.747160,-0.046103,0.915175,-0.006967,-0.004144,0.658698,0.003360,-0.752388,-0.055599,0.991731,-0.005451,-0.054901,0.655670,-0.055387,-0.751009,-0.055679,1.194141,-0.003293,-0.133590,0.674442,-0.111508,-0.717529,-0.105691,1.393594,0.001219,-0.171641,0.687402,-0.212923,-0.672816,-0.136439,1.540967,0.006215,-0.107377,0.688665,-0.065032,-0.714130,-0.080206,1.387511,0.035876,-0.713090,0.615322,0.034149,-0.334238,-0.076421,1.382671,0.123647,-0.551061,0.758651,0.265607,-0.224128,-0.000640,1.098872,0.237945,-0.554380,0.695913,0.372638,-0.263646,-0.072970,0.862428,0.249666,-0.087439,0.673594,-0.046803,-0.732417,-0.090272,1.386671,-0.038525,0.004411,0.235040,-0.677357,-0.697083,-0.098028,1.391003,-0.126060,0.190729,0.196230,-0.561142,-0.781176,-0.089168,1.092694,-0.227462,0.322900,0.230907,-0.567869,-0.721071,-0.160387,0.861570,-0.249937,-0.007374,0.652698,-0.114082,-0.748944,-0.034704,0.914740,0.086433,-0.036592,0.624568,-0.085380,-0.775426,0.040893,0.506890,0.144176,-0.000913,0.638552,0.011180,-0.769497,0.114307,0.110540,0.167227,-0.118917,0.639870,0.018491,-0.759001,-0.057503,0.915611,-0.100367,-0.047889,0.632377,-0.013156,-0.773067,-0.005525,0.508945,-0.185877,-0.028911,0.693017,-0.001195,-0.720340,0.026417,0.119182,-0.207483,-0.027347,0.614606,-0.001469,-0.788358,-0.025381,0.051211,0.192309,-0.033711,0.687411,-0.005300,-0.725467,-0.111934,0.052010,-0.204597
402,13.400000,-0.047889,0.661684,-0.039379,-0.747215,-0.045708,0.915152,-0.006997,-0.003364,0.658792,0.003620,-0.752309,-0.055138,0.991716,-0.005496,-0.054539,0.655797,-0.055229,-0.750936,-0.054932,1.194110,-0.003506,-0.133077,0.674605,-0.111356,-0.717495,-0.104802,1.393600,0.000928,-0.171236,0.687552,-0.212748,-0.672822,-0.135420,1.541043,0.005842,-0.106812,0.688606,-0.064774,-0.714295,-0.079332,1.387510,0.035595,-0.712213,0.615599,0.035183,-0.335489,-0.075526,1.382709,0.123366,-0.550774,0.758659,0.265941,-0.224412,-0.000005,1.098880,0.237763,-0.554526,0.696201,0.372494,-0.262779,-0.072410,0.862528,0.249535,-0.087057,0.673743,-0.046862,-0.732322,-0.089375,1.386653,-0.038809,0.004948,0.235222,-0.677029,-0.697336,-0.097096,1.390936,-0.126350,0.191344,0.196431,-0.560832,-0.781197,-0.088460,1.092583,-0.227641,0.323476,0.231219,-0.567219,-0.721223,-0.159817,0.861470,-0.250058,-0.007118,0.652668,-0.113850,-0.749007,-0.034299,0.914726,0.086402,-0.036324,0.623310,-0.085292,-0.776460,0.041017,0.506829,0.144175,-0.000597,0.638602,0.010490,-0.769466,0.114277,0.110505,0.167225,-0.118699,0.640121,0.018632,-0.758820,-0.057116,0.915578,-0.100396,-0.047876,0.632449,-0.012920,-0.773013,-0.005317,0.508873,-0.185829,-0.028723,0.692917,-0.001064,-0.720444,0.026485,0.119089,-0.207531,-0.026447,0.614824,-0.001763,-0.788219,-0.025374,0.051119,0.192372,-0.033590,0.687438,-0.005256,-0.725447,-0.111896,0.051980,-0.204597
403,13.433333,-0.047526,0.661810,-0.039177,-0.747138,-0.045246,0.915118,-0.007032,-0.003023,0.658799,0.003968,-0.752303,-0.054617,0.991690,-0.005554,-0.053718,0.655801,-0.055138,-0.750999,-0.054213,1.194108,-0.003575,-0.132484,0.674566,-0.111014,-0.717694,-0.103840,1.393663,0.000635,-0.170598,0.687413,-0.212735,-0.673130,-0.134262,1.541149,0.005492,-0.106014,0.688916,-0.064379,-0.714150,-0.078378,1.387581,0.035309,-0.712309,0.615834,0.034730,-0.334899,-0.074638,1.382820,0.123086,-0.550358,0.759136,0.265652,-0.224160,0.000720,1.098956,0.237504,-0.553843,0.696666,0.372593,-0.262847,-0.071992,0.862613,0.249372,-0.086507,0.673922,-0.046501,-0.732246,-0.088422,1.386653,-0.039094,0.005599,0.235561,-0.676738,-0.697500,-0.096106,1.390920,-0.126639,0.191764,0.196524,-0.560253,-0.781487,-0.087619,1.092527,-0.227826,0.323683,0.231204,-0.567432,-0.720968,-0.159269,0.861522,-0.250245,-0.006997,0.653338,-0.113654,-0.748454,-0.033866,0.914707,0.086370,-0.036369,0.624603,-0.085089,-0.775441,0.041213,0.506771,0.144179,-0.000440,0.638622,0.010482,-0.769449,0.114300,0.110466,0.167217,-0.118496,0.640489,0.018823,-0.758537,-0.056627,0.915529,-0.100435,-0.047674,0.633070,-0.012588,-0.772522,-0.005016,0.508790,-0.185819,-0.028634,0.692912,-0.000941,-0.720453,0.026508,0.119055,-0.207532,-0.026276,0.614821,-0.001748,-0.788227,-0.025363,0.051112,0.192372,-0.033924,0.687097,-0.005518,-0.725752,-0.111893,0.051987,-0.204597
404,13.466667,-0.047212,0.661901,-0.038991,-0.747086,-0.044749,0.915084,-0.007094,-0.002558,0.658968,0.004145,-0.752155,-0.054067,0.991663,-0.005633,-0.053159,0.656012,-0.054871,-0.750874,-0.053485,1.194104,-0.003748,-0.131976,0.674765,-0.110700,-0.717649,-0.102887,1.393718,0.000346,-0.169886,0.687605,-0.212389,-0.673223,-0.133132,1.541224,0.005154,-0.105599,0.688881,-0.064054,-0.714275,-0.077449,1.387623,0.035036,-0.712103,0.616277,0.034498,-0.334547,-0.073693,1.382873,0.122812,-0.550081,0.759516,0.265418,-0.223829,0.001332,1.098947,0.237296,-0.553477,0.697118,0.372343,-0.262775,-0.071606,0.862673,0.249182,-0.085702,0.674439,-0.046790,-0.731845,-0.087455,1.386672,-0.039372,0.006119,0.235638,-0.676359,-0.697837,-0.095012,1.390818,-0.126934,0.192031,0.196701,-0.560080,-0.781501,-0.086825,1.092370,-0.227985,0.323740,0.231428,-0.567129,-0.721109,-0.158504,0.861487,-0.250405,-0.006670,0.653400,-0.113414,-0.748439,-0.033389,0.914686,0.086311,-0.036305,0.624672,-0.084987,-0.775399,0.041360,0.506700,0.144199,-0.000340,0.638668,0.010689,-0.769409,0.114340,0.110430,0.167232,-0.118325,0.640471,0.019107,-0.758571,-0.056109,0.915483,-0.100499,-0.047363,0.633203,-0.012486,-0.772434,-0.004774,0.508719,-0.185930,-0.028530,0.692892,-0.000846,-0.720476,0.026542,0.119042,-0.207529,-0.026318,0.614843,-0.001638,-0.788209,-0.025352,0.051136,0.192364,-0.033866,0.687097,-0.005473,-0.725756,-0.111877,0.052013,-0.204584
405,13.500000,-0.046881,0.662037,-0.038722,-0.747001,-0.044261,0.915015,-0.007199,-0.002002,0.659207,0.004556,-0.751945,-0.053514,0.991602,-0.005751,-0.052793,0.656300,-0.054717,-0.750659,-0.052660,1.194041,-0.003925,-0.131524,0.675101,-0.110331,-0.717473,-0.101920,1.393692,0.000074,-0.168946,0.688005,-0.212101,-0.673142,-0.131997,1.541247,0.004856,-0.105146,0.689169,-0.063891,-0.714079,-0.076512,1.387589,0.034784,-0.711883,0.616602,0.034334,-0.334433,-0.072823,1.382866,0.122565,-0.549656,0.759898,0.265523,-0.223451,0.001956,1.098917,0.237152,-0.553104,0.697408,0.372819,-0.262115,-0.071295,0.862740,0.248965,-0.085583,0.674529,-0.046262,-0.731810,-0.086465,1.386624,-0.039631,0.006637,0.235763,-0.676106,-0.698034,-0.094009,1.390825,-0.127191,0.192122,0.196970,-0.559920,-0.781525,-0.086000,1.092327,-0.228107,0.324251,0.230794,-0.567832,-0.720529,-0.157727,0.861422,-0.250626,-0.006319,0.653320,-0.113150,-0.748552,-0.032931,0.914618,0.086210,-0.036219,0.624610,-0.084950,-0.775457,0.041470,0.506578,0.144165,-0.000154,0.638707,0.010673,-0.769376,0.114369,0.110374,0.167219,-0.118071,0.640347,0.019314,-0.758710,-0.055591,0.915412,-0.100607,-0.047136,0.633187,-0.012373,-0.772463,-0.004538,0.508605,-0.186000,-0.028418,0.692929,-0.000690,-0.720445,0.026593,0.118965,-0.207506,-0.026121,0.614890,-0.001643,-0.788179,-0.025339,0.051118,0.192355,-0.033368,0.687445,-0.004963,-0.725452,-0.111852,0.051988,-0.204577
406,13.533333,-0.046635,0.662151,-0.038514,-0.746926,-0.043728,0.914969,-0.007294,-0.001731,0.659379,0.004732,-0.751794,-0.052932,0.991562,-0.005854,-0.052191,0.656524,-0.054259,-0.750538,-0.051953,1.193960,-0.004064,-0.130417,0.675387,-0.110394,-0.717396,-0.100918,1.393685,-0.000143,-0.168373,0.688284,-0.211534,-0.673178,-0.130780,1.541281,0.004381,-0.104553,0.689487,-0.063879,-0.713859,-0.075537,1.387553,0.034582,-0.711621,0.617072,0.034269,-0.334130,-0.071925,1.382892,0.122369,-0.549328,0.760297,0.265392,-0.223056,0.002492,1.098854,0.236972,-0.553130,0.697596,0.372829,-0.261544,-0.071010,0.862808,0.248757,-0.085035,0.674708,-0.045783,-0.731740,-0.085453,1.386583,-0.039838,0.007119,0.236210,-0.675814,-0.698162,-0.092962,1.390784,-0.127401,0.193056,0.197142,-0.559803,-0.781336,-0.085070,1.092287,-0.228329,0.324833,0.231499,-0.566213,-0.721315,-0.156878,0.861210,-0.250668,-0.006042,0.653161,-0.112918,-0.748728,-0.032423,0.914572,0.086117,-0.036024,0.624583,-0.084827,-0.775502,0.041697,0.506485,0.144104,0.000015,0.638730,0.010753,-0.769356,0.114407,0.110318,0.167206,-0.117929,0.639486,0.019354,-0.759458,-0.055033,0.915367,-0.100706,-0.046841,0.633246,-0.012133,-0.772437,-0.004178,0.508532,-0.186089,-0.028277,0.692910,-0.000558,-0.720469,0.026661,0.118917,-0.207531,-0.025992,0.614912,-0.001587,-0.788166,-0.025322,0.051113,0.192343,-0.033242,0.687370,-0.004833,-0.725530,-0.111810,0.051994,-0.204591
407,13.566667,-0.046279,0.662251,-0.038312,-0.746869,-0.043188,0.914907,-0.007378,-0.001102,0.659719,0.005133,-0.751494,-0.052333,0.991507,-0.005959,-0.051852,0.656953,-0.054110,-0.750197,-0.051064,1.193925,-0.004253,-0.130232,0.675744,-0.110302,-0.717107,-0.099899,1.393683,-0.000432,-0.167342,0.688725,-0.211102,-0.673120,-0.129692,1.541228,0.004064,-0.104313,0.689643,-0.063707,-0.713759,-0.074561,1.387542,0.034322,-0.711178,0.617702,0.034024,-0.333934,-0.070982,1.382885,0.122111,-0.549132,0.760471,0.265542,-0.222768,0.002954,1.098793,0.236890,-0.551844,0.698471,0.372895,-0.261831,-0.070716,0.862800,0.248570,-0.084424,0.675195,-0.045646,-0.731369,-0.084394,1.386562,-0.040109,0.008145,0.236878,-0.675199,-0.698519,-0.091790,1.390718,-0.127684,0.193890,0.197574,-0.559410,-0.781301,-0.084222,1.092183,-0.228524,0.324727,0.232704,-0.565539,-0.721504,-0.156147,0.861189,-0.250829,-0.005688,0.653284,-0.112671,-0.748661,-0.031905,0.914524,0.086036,-0.035973,0.624537,-0.084749,-0.775549,0.041861,0.506387,0.144122,0.000049,0.638746,0.011582,-0.769331,0.114501,0.110242,0.167212,-0.117605,0.639733,0.019556,-0.759294,-0.054471,0.915289,-0.100792,-0.046693,0.633594,-0.011887,-0.772164,-0.003891,0.508398,-0.186065,-0.028260,0.692888,-0.000312,-0.720491,0.026735,0.118874,-0.207511,-0.026551,0.614817,-0.001166,-0.788222,-0.025308,0.051196,0.192283,-0.033608,0.687014,-0.004931,-0.725850,-0.111761,0.052002,-0.204582
408,13.600000,-0.045929,0.662452,-0.038042,-0.746727,-0.042701,0.914814,-0.007456,-0.000791,0.659817,0.005602,-0.751405,-0.051780,0.991423,-0.006052,-0.051163,0.657060,-0.053915,-0.750165,-0.050285,1.193838,-0.004315,-0.129286,0.675971,-0.110103,-0.717095,-0.098880,1.393658,-0.000659,-0.166743,0.688957,-0.210894,-0.673096,-0.128433,1.541242,0.003669,-0.103839,0.690049,-0.063582,-0.713448,-0.073558,1.387513,0.034106,-0.710546,0.618261,0.034291,-0.334218,-0.070076,1.382887,0.121900,-0.548835,0.760740,0.265586,-0.222527,0.003414,1.098728,0.236802,-0.551651,0.698948,0.372734,-0.261194,-0.070464,0.862826,0.248446,-0.083947,0.675445,-0.045385,-0.731209,-0.083374,1.386488,-0.040326,0.008744,0.237159,-0.675011,-0.698598,-0.090715,1.390626,-0.127907,0.194674,0.198184,-0.559008,-0.781240,-0.083223,1.092049,-0.228629,0.326013,0.233133,-0.564362,-0.721706,-0.155249,0.861089,-0.250985,-0.005393,0.653385,-0.112456,-0.748607,-0.031464,0.914435,0.085964,-0.035941,0.624824,-0.084671,-0.775328,0.042000,0.506255,0.144127,0.000194,0.638796,0.011733,-0.769287,0.114544,0.110172,0.167219,-0.117368,0.639733,0.019834,-0.759324,-0.053938,0.915194,-0.100876,-0.046485,0.633791,-0.011721,-0.772017,-0.003663,0.508265,-0.186150,-0.028010,0.692894,-0.000236,-0.720495,0.026753,0.118807,-0.207537,-0.026399,0.614842,-0.000992,-0.788208,-0.025293,0.051186,0.192274,-0.033356,0.686948,-0.004838,-0.725925,-0.111773,0.051999,-0.204591
409,13.633333,-0.045692,0.662516,-0.037884,-0.746692,-0.042142,0.914759,-0.007554,-0.000313,0.660089,0.005939,-0.751164,-0.051179,0.991373,-0.006162,-0.050667,0.657419,-0.053722,-0.749898,-0.049455,1.193775,-0.004479,-0.129039,0.676483,-0.109843,-0.716697,-0.097864,1.393643,-0.000953,-0.166101,0.689659,-0.210637,-0.672616,-0.127311,1.541244,0.003369,-0.103104,0.690374,-0.063030,-0.713288,-0.072580,1.387488,0.033839,-0.710544,0.618591,0.033670,-0.333673,-0.069164,1.382874,0.121636,-0.548355,0.761436,0.265150,-0.221848,0.004095,1.098711,0.236672,-0.551544,0.699348,0.372431,-0.260781,-0.070216,0.862862,0.248323,-0.083379,0.675963,-0.045066,-0.730815,-0.082328,1.386441,-0.040602,0.009199,0.237142,-0.674836,-0.698767,-0.089550,1.390563,-0.128193,0.194524,0.198194,-0.558826,-0.781404,-0.082213,1.091923,-0.228740,0.325868,0.232519,-0.565105,-0.721388,-0.154322,0.861048,-0.251170,-0.005080,0.653546,-0.112236,-0.748502,-0.030919,0.914386,0.085868,-0.035916,0.625716,-0.084483,-0.774630,0.042227,0.506162,0.144122,0.000438,0.638855,0.011797,-0.769237,0.114587,0.110104,0.167214,-0.117087,0.639758,0.020098,-0.759340,-0.053366,0.915132,-0.100975,-0.046278,0.633775,-0.011593,-0.772045,-0.003407,0.508157,-0.186215,-0.027980,0.692864,-0.000012,-0.720525,0.026824,0.118754,-0.207531,-0.026176,0.614726,-0.000876,-0.788306,-0.025278,0.051182,0.192265,-0.033277,0.686945,-0.004564,-0.725933,-0.111726,0.051995,-0.204589
410,13.666667,-0.045510,0.662725,-0.037713,-0.746527,-0.041626,0.914693,-0.007649,-0.000022,0.660272,0.006209,-0.751001,-0.050625,0.991311,-0.006263,-0.050094,0.657623,-0.053426,-0.749779,-0.048742,1.193722,-0.004596,-0.128464,0.676741,-0.109391,-0.716626,-0.096911,1.393650,-0.001181,-0.165275,0.689893,-0.210710,-0.672557,-0.126148,1.541320,0.003108,-0.102320,0.690704,-0.062807,-0.713102,-0.071652,1.387480,0.033626,-0.710149,0.619020,0.033738,-0.333713,-0.068311,1.382925,0.121429,-0.548014,0.761687,0.265093,-0.221899,0.004610,1.098708,0.236549,-0.551252,0.699560,0.372420,-0.260847,-0.069875,0.862920,0.248307,-0.082786,0.676539,-0.045176,-0.730342,-0.081364,1.386412,-0.040820,0.009567,0.236951,-0.674771,-0.698889,-0.088448,1.390461,-0.128425,0.194634,0.198481,-0.558423,-0.781592,-0.081222,1.091744,-0.228751,0.326096,0.232953,-0.565232,-0.721046,-0.153473,0.861003,-0.251309,-0.004807,0.653857,-0.112060,-0.748258,-0.030453,0.914316,0.085778,-0.035828,0.625805,-0.084363,-0.774575,0.042412,0.506056,0.144137,0.000627,0.638893,0.011992,-0.769202,0.114634,0.110053,0.167228,-0.116035,0.644124,0.021540,-0.755762,-0.052800,0.915071,-0.101077,-0.046718,0.633434,-0.012025,-0.772292,-0.003832,0.507940,-0.186151,-0.027607,0.692899,0.000229,-0.720506,0.026850,0.118611,-0.207520,-0.026136,0.614948,-0.000854,-0.788134,-0.025265,0.051208,0.192268,-0.033017,0.686945,-0.004432,-0.725946,-0.111758,0.051973,-0.204573
411,13.700000,-0.045024,0.662964,-0.037309,-0.746364,-0.041263,0.914605,-0.007728,0.000704,0.660575,0.006617,-0.750731,-0.050166,0.991234,-0.006360,-0.049705,0.657965,-0.053056,-0.749531,-0.047965,1.193664,-0.004803,-0.127937,0.677059,-0.109510,-0.716402,-0.095922,1.393643,-0.001436,-0.164620,0.690271,-0.210118,-0.672515,-0.125066,1.541275,0.002708,-0.102036,0.690939,-0.062878,-0.712909,-0.070699,1.387447,0.033392,-0.709817,0.619384,0.033611,-0.333757,-0.067417,1.382929,0.121200,-0.547654,0.762049,0.265004,-0.221650,0.005226,1.098706,0.236477,-0.551147,0.699800,0.371882,-0.261191,-0.069516,0.862973,0.248254,-0.082342,0.676508,-0.044908,-0.730438,-0.080349,1.386387,-0.041061,0.010119,0.237258,-0.674598,-0.698945,-0.087445,1.390417,-0.128667,0.195190,0.198871,-0.558429,-0.781350,-0.080274,1.091668,-0.228902,0.326946,0.232888,-0.564865,-0.720969,-0.152483,0.860783,-0.251444,-0.004669,0.653974,-0.112004,-0.748165,-0.030143,0.914228,0.085706,-0.035807,0.626520,-0.084196,-0.774017,0.042603,0.505957,0.144132,0.000789,0.638941,0.012033,-0.769162,0.114662,0.109998,0.167210,-0.115882,0.644588,0.021737,-0.755385,-0.052382,0.914982,-0.101162,-0.046508,0.633368,-0.011855,-0.772361,-0.003570,0.507828,-0.186217,-0.027487,0.692863,0.000333,-0.720545,0.026888,0.118576,-0.207539,-0.025900,0.614754,-0.000664,-0.788293,-0.025256,0.051196,0.192245,-0.032881,0.686900,-0.004306,-0.725995,-0.111741,0.051982,-0.204574
412,13.733333,-0.044605,0.663124,-0.037087,-0.746258,-0.040838,0.914529,-0.007798,0.001306,0.660864,0.006827,-0.750473,-0.049673,0.991167,-0.006457,-0.049359,0.658304,-0.052787,-0.749275,-0.047249,1.193557,-0.005027,-0.127458,0.677399,-0.108974,-0.716247,-0.095036,1.393578,-0.001721,-0.163773,0.690541,-0.210154,-0.672433,-0.123979,1.541322,0.002429,-0.101431,0.691071,-0.062768,-0.712876,-0.069848,1.387364,0.033130,-0.709527,0.619833,0.033301,-0.333571,-0.066595,1.382903,0.120941,-0.547558,0.762318,0.264648,-0.221388,0.005709,1.098661,0.236386,-0.550940,0.700237,0.371603,-0.260853,-0.069129,0.863006,0.248200,-0.082014,0.676952,-0.045345,-0.730037,-0.079436,1.386304,-0.041332,0.010692,0.237654,-0.674342,-0.699049,-0.086418,1.390249,-0.128950,0.195775,0.198987,-0.558224,-0.781321,-0.079348,1.091480,-0.229134,0.327631,0.232564,-0.565324,-0.720403,-0.151639,0.860633,-0.251576,-0.004399,0.654037,-0.111803,-0.748142,-0.029755,0.914171,0.085640,-0.035784,0.626718,-0.084122,-0.773865,0.042714,0.505860,0.144131,0.000974,0.638967,0.012103,-0.769138,0.114694,0.109930,0.167201,-0.115116,0.647667,0.022607,-0.752838,-0.051921,0.914887,-0.101236,-0.046823,0.633758,-0.011924,-0.772021,-0.003727,0.507617,-0.186089,-0.027348,0.692866,0.000475,-0.720548,0.026936,0.118493,-0.207536,-0.025744,0.614781,-0.000610,-0.788277,-0.025246,0.051182,0.192238,-0.032655,0.686898,-0.004070,-0.726008,-0.111719,0.051954,-0.204570
413,13.766667,-0.044219,0.663309,-0.036854,-0.746129,-0.040419,0.914465,-0.007826,0.001545,0.660897,0.007049,-0.750442,-0.049189,0.991111,-0.006507,-0.048663,0.658320,-0.052543,-0.749324,-0.046633,1.193497,-0.005091,-0.126703,0.677531,-0.109002,-0.716252,-0.094162,1.393582,-0.001930,-0.163249,0.690775,-0.209749,-0.672447,-0.122948,1.541319,0.002047,-0.101070,0.691356,-0.062733,-0.712655,-0.068982,1.387361,0.032925,-0.709237,0.620155,0.033307,-0.333588,-0.065799,1.382932,0.120741,-0.547382,0.762563,0.264402,-0.221274,0.006254,1.098657,0.236262,-0.551133,0.700359,0.371366,-0.260455,-0.068705,0.863044,0.248150,-0.081211,0.677299,-0.044632,-0.729848,-0.078571,1.386259,-0.041536,0.011175,0.237729,-0.674133,-0.699217,-0.085482,1.390206,-0.129160,0.196220,0.199404,-0.558264,-0.781075,-0.078566,1.091386,-0.229198,0.327144,0.234402,-0.563578,-0.721397,-0.150774,0.860449,-0.251656,-0.004134,0.654003,-0.111594,-0.748204,-0.029379,0.914120,0.085617,-0.035746,0.626660,-0.084053,-0.773921,0.042820,0.505768,0.144156,0.001147,0.639020,0.012189,-0.769093,0.114727,0.109898,0.167206,-0.116119,0.639964,0.020875,-0.759294,-0.051459,0.914810,-0.101270,-0.045649,0.634100,-0.010894,-0.771826,-0.002492,0.507672,-0.186309,-0.027221,0.692821,0.000621,-0.720596,0.026978,0.118462,-0.207545,-0.025280,0.615400,-0.000482,-0.787810,-0.025238,0.051203,0.192233,-0.032571,0.686860,-0.003966,-0.726049,-0.111702,0.051976,-0.204560
