Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
353,11.766667,-0.004605,0.824559,-0.010545,-0.565659,0.069731,0.913237,-0.009572,-0.044585,0.717462,-0.092026,-0.689052,0.068225,0.990373,-0.010512,-0.005169,0.681859,0.005604,-0.731444,0.028299,1.195259,-0.025288,-0.078332,0.700687,-0.064323,-0.706232,0.009959,1.400069,-0.020869,-0.124925,0.711610,-0.157015,-0.673313,0.000999,1.548932,-0.017964,-0.049849,0.711099,-0.028962,-0.700724,0.031892,1.389871,0.015222,-0.692394,0.635365,0.059493,-0.336694,0.030748,1.387205,0.103159,-0.546616,0.736941,0.281234,-0.281135,0.089231,1.097253,0.212048,-0.533550,0.658948,0.402230,-0.345432,0.029196,0.860447,0.238315,-0.035780,0.726932,0.002041,-0.685774,0.026630,1.391016,-0.059668,0.037059,0.234413,-0.659693,-0.713079,0.031634,1.395839,-0.147378,0.242960,0.275370,-0.537341,-0.759214,0.025421,1.093817,-0.237340,0.409793,0.360736,-0.516700,-0.659516,-0.037795,0.872174,-0.273988,0.025724,0.678769,-0.074888,-0.730071,0.035856,0.913645,0.078211,-0.020834,0.654676,-0.062197,-0.753058,0.067025,0.500100,0.136518,0.018545,0.680698,0.015846,-0.732158,0.116297,0.106005,0.159030,-0.014051,0.667438,0.126450,-0.733716,0.103607,0.912829,-0.097356,-0.027004,0.635514,-0.021678,-0.771312,0.033752,0.507590,-0.176682,-0.025231,0.731275,0.014380,-0.681464,0.059556,0.115442,-0.181116,-0.001530,0.658580,0.007307,-0.752474,-0.027267,0.051794,0.169620,-0.026583,0.730265,0.013030,-0.682522,-0.080160,0.052499,-0.194499
354,11.800000,-0.004590,0.824647,-0.010523,-0.565532,0.069564,0.913214,-0.009456,-0.044493,0.717660,-0.092002,-0.688855,0.068061,0.990351,-0.010394,-0.005074,0.682105,0.005527,-0.731216,0.028181,1.195201,-0.025197,-0.078583,0.700746,-0.064604,-0.706121,0.009843,1.400012,-0.020840,-0.124949,0.711528,-0.157125,-0.673370,0.000766,1.548925,-0.017939,-0.049953,0.711072,-0.028911,-0.700746,0.031751,1.389823,0.015268,-0.692325,0.635300,0.059726,-0.336917,0.030615,1.387137,0.103204,-0.546579,0.736831,0.281425,-0.281303,0.089132,1.097183,0.212069,-0.533544,0.658806,0.402217,-0.345727,0.029121,0.860357,0.238337,-0.035684,0.727277,0.002004,-0.685412,0.026540,1.390949,-0.059626,0.037823,0.235075,-0.659604,-0.712904,0.031632,1.395758,-0.147332,0.243333,0.276245,-0.537501,-0.758664,0.025541,1.093720,-0.237250,0.409679,0.361915,-0.516892,-0.658789,-0.037372,0.872003,-0.274026,0.025549,0.678771,-0.074979,-0.730066,0.035661,0.913621,0.078318,-0.020909,0.654619,-0.062204,-0.753105,0.066985,0.500080,0.136569,0.018561,0.680691,0.015857,-0.732164,0.116302,0.106003,0.159035,-0.014198,0.667513,0.126422,-0.733650,0.103466,0.912806,-0.097229,-0.027061,0.635616,-0.021688,-0.771227,0.033718,0.507565,-0.176636,-0.025295,0.731261,0.014430,-0.681475,0.059559,0.115454,-0.181095,-0.001524,0.658538,0.007324,-0.752510,-0.027264,0.051797,0.169628,-0.026611,0.730300,0.013111,-0.682482,-0.080155,0.052510,-0.194482
355,11.833333,-0.004708,0.824708,-0.010623,-0.565440,0.069432,0.913216,-0.009332,-0.044364,0.717814,-0.091986,-0.688704,0.067906,0.990353,-0.010273,-0.005067,0.682294,0.005392,-0.731041,0.028082,1.195155,-0.025113,-0.078711,0.700805,-0.064888,-0.706022,0.009704,1.399964,-0.020806,-0.124984,0.711494,-0.157226,-0.673376,0.000537,1.548925,-0.017935,-0.050073,0.711058,-0.029024,-0.700747,0.031596,1.389786,0.015316,-0.692371,0.635159,0.059879,-0.337060,0.030462,1.387099,0.103252,-0.546624,0.736683,0.281592,-0.281435,0.089080,1.097150,0.212076,-0.533400,0.658784,0.402316,-0.345876,0.029128,0.860302,0.238321,-0.035585,0.727572,0.001953,-0.685105,0.026423,1.390897,-0.059581,0.038435,0.235540,-0.659654,-0.712671,0.031590,1.395688,-0.147284,0.243464,0.276689,-0.537854,-0.758209,0.025679,1.093622,-0.237121,0.409044,0.362604,-0.516257,-0.659302,-0.036967,0.871739,-0.273937,0.025350,0.678864,-0.075062,-0.729977,0.035510,0.913616,0.078434,-0.020941,0.654676,-0.062123,-0.753062,0.066990,0.500077,0.136615,0.018602,0.680705,0.015773,-0.732152,0.116303,0.105994,0.159022,-0.014297,0.667582,0.126415,-0.733586,0.103354,0.912817,-0.097097,-0.027165,0.635526,-0.021688,-0.771297,0.033673,0.507577,-0.176569,-0.025244,0.731279,0.014402,-0.681459,0.059564,0.115442,-0.181096,-0.001401,0.658522,0.007325,-0.752525,-0.027259,0.051781,0.169620,-0.026488,0.730279,0.013175,-0.682508,-0.080153,0.052501,-0.194483
356,11.866667,-0.004773,0.824735,-0.010662,-0.565399,0.069287,0.913213,-0.009220,-0.044281,0.717895,-0.091920,-0.688634,0.067749,0.990349,-0.010160,-0.005038,0.682393,0.005205,-0.730949,0.027980,1.195113,-0.025006,-0.078627,0.700821,-0.065333,-0.705974,0.009553,1.399919,-0.020764,-0.124916,0.711492,-0.157198,-0.673397,0.000308,1.548891,-0.018003,-0.050126,0.711130,-0.029137,-0.700666,0.031437,1.389756,0.015366,-0.692441,0.635143,0.059856,-0.336952,0.030284,1.387076,0.103303,-0.546929,0.736417,0.281524,-0.281609,0.088917,1.097115,0.212087,-0.533656,0.658477,0.402318,-0.346063,0.029191,0.860271,0.238328,-0.035595,0.727857,0.001745,-0.684802,0.026285,1.390844,-0.059533,0.038743,0.235785,-0.659796,-0.712442,0.031525,1.395613,-0.147232,0.242472,0.276461,-0.538554,-0.758114,0.025805,1.093528,-0.237013,0.407588,0.361204,-0.518098,-0.659529,-0.036528,0.871646,-0.273894,0.025268,0.678883,-0.075034,-0.729966,0.035357,0.913606,0.078543,-0.021076,0.654355,-0.062241,-0.753327,0.066865,0.500060,0.136658,0.018631,0.680690,0.015728,-0.732165,0.116300,0.105991,0.159020,-0.014403,0.667650,0.126401,-0.733525,0.103218,0.912819,-0.096982,-0.027272,0.635438,-0.021713,-0.771364,0.033612,0.507578,-0.176518,-0.025236,0.731272,0.014436,-0.681466,0.059569,0.115427,-0.181100,-0.001341,0.658580,0.007277,-0.752475,-0.027261,0.051776,0.169629,-0.026498,0.730292,0.013185,-0.682494,-0.080152,0.052494,-0.194487
357,11.900000,-0.004850,0.824733,-0.010749,-0.565400,0.069158,0.913219,-0.009115,-0.044169,0.717995,-0.091977,-0.688529,0.067603,0.990354,-0.010059,-0.005128,0.682532,0.005095,-0.730820,0.027862,1.195071,-0.024957,-0.078616,0.700959,-0.065565,-0.705817,0.009376,1.399872,-0.020726,-0.124754,0.711667,-0.157243,-0.673232,0.000081,1.548873,-0.018014,-0.050195,0.711197,-0.029248,-0.700589,0.031249,1.389716,0.015413,-0.692685,0.634989,0.059660,-0.336773,0.030078,1.387040,0.103349,-0.547195,0.736245,0.281379,-0.281686,0.088849,1.097097,0.212106,-0.534209,0.657945,0.402201,-0.346358,0.029291,0.860223,0.238352,-0.035573,0.728096,0.001728,-0.684550,0.026125,1.390801,-0.059488,0.039133,0.236060,-0.659860,-0.712270,0.031426,1.395567,-0.147184,0.241680,0.276193,-0.539261,-0.757962,0.025841,1.093459,-0.236899,0.405716,0.360551,-0.519372,-0.660038,-0.036208,0.871488,-0.273786,0.025152,0.678916,-0.075064,-0.729935,0.035227,0.913610,0.078648,-0.021154,0.654362,-0.062264,-0.753317,0.066818,0.500062,0.136711,0.018607,0.680708,0.015873,-0.732147,0.116308,0.106000,0.159044,-0.014300,0.668198,0.126167,-0.733068,0.103088,0.912828,-0.096877,-0.027498,0.636310,-0.021467,-0.770645,0.033623,0.507535,-0.176271,-0.025294,0.731274,0.014474,-0.681461,0.059569,0.115442,-0.181083,-0.001499,0.658543,0.007328,-0.752506,-0.027262,0.051808,0.169633,-0.025869,0.730423,0.013991,-0.682361,-0.080149,0.052507,-0.194479
358,11.933333,-0.004949,0.824736,-0.010862,-0.565392,0.069020,0.913209,-0.009019,-0.044060,0.718100,-0.091984,-0.688426,0.067442,0.990344,-0.009970,-0.005169,0.682676,0.004920,-0.730686,0.027741,1.195030,-0.024904,-0.078672,0.701128,-0.065551,-0.705644,0.009190,1.399826,-0.020717,-0.124625,0.711832,-0.157510,-0.673019,-0.000117,1.548867,-0.017986,-0.050383,0.711189,-0.029430,-0.700575,0.031052,1.389683,0.015432,-0.692803,0.634870,0.059622,-0.336764,0.029881,1.387006,0.103369,-0.547357,0.736077,0.281296,-0.281891,0.088751,1.097077,0.212108,-0.534211,0.657836,0.402201,-0.346560,0.029338,0.860177,0.238404,-0.035558,0.728390,0.001487,-0.684238,0.025957,1.390753,-0.059471,0.039633,0.236386,-0.659815,-0.712177,0.031334,1.395490,-0.147163,0.241305,0.276061,-0.539838,-0.757718,0.025808,1.093359,-0.236804,0.404398,0.360191,-0.520275,-0.660332,-0.035987,0.871301,-0.273644,0.025045,0.678926,-0.075073,-0.729929,0.035088,0.913596,0.078743,-0.021241,0.654306,-0.062301,-0.753360,0.066744,0.500046,0.136747,0.018581,0.680700,0.015888,-0.732154,0.116303,0.105997,0.159042,-0.014391,0.668241,0.126156,-0.733029,0.102952,0.912821,-0.096781,-0.027594,0.636342,-0.021492,-0.770613,0.033549,0.507528,-0.176228,-0.025296,0.731275,0.014458,-0.681460,0.059559,0.115442,-0.181085,-0.001508,0.658567,0.007346,-0.752485,-0.027267,0.051802,0.169630,-0.026560,0.730283,0.013207,-0.682501,-0.080158,0.052503,-0.194480
359,11.966667,-0.005103,0.824741,-0.010999,-0.565381,0.068869,0.913216,-0.008932,-0.043851,0.718239,-0.092032,-0.688287,0.067260,0.990351,-0.009887,-0.005348,0.682859,0.004698,-0.730516,0.027624,1.194968,-0.024898,-0.078747,0.701256,-0.065576,-0.705506,0.008955,1.399753,-0.020729,-0.124427,0.711888,-0.157808,-0.672926,-0.000378,1.548874,-0.017984,-0.050447,0.711076,-0.029702,-0.700674,0.030805,1.389625,0.015432,-0.692897,0.634723,0.059618,-0.336846,0.029659,1.386975,0.103369,-0.547452,0.735982,0.281205,-0.282047,0.088647,1.097069,0.212109,-0.534523,0.657575,0.402159,-0.346625,0.029335,0.860183,0.238456,-0.035529,0.728779,0.001342,-0.683825,0.025747,1.390689,-0.059474,0.040156,0.236533,-0.659916,-0.712005,0.031224,1.395406,-0.147162,0.241751,0.276415,-0.539826,-0.757456,0.025825,1.093220,-0.236623,0.404692,0.360756,-0.520052,-0.660019,-0.035888,0.871121,-0.273445,0.024995,0.679079,-0.075066,-0.729789,0.034935,0.913595,0.078829,-0.021435,0.654524,-0.062373,-0.753159,0.066603,0.500041,0.136804,0.018581,0.680697,0.015875,-0.732157,0.116298,0.105989,0.159033,-0.014371,0.668701,0.126189,-0.732604,0.102803,0.912838,-0.096694,-0.027740,0.636191,-0.021600,-0.770730,0.033419,0.507552,-0.176190,-0.025284,0.731281,0.014452,-0.681455,0.059563,0.115432,-0.181088,-0.001505,0.658552,0.007340,-0.752498,-0.027270,0.051791,0.169624,-0.026538,0.730291,0.013211,-0.682493,-0.080154,0.052495,-0.194484
360,12.000000,-0.005232,0.824758,-0.011044,-0.565353,0.068681,0.913232,-0.008865,-0.043793,0.718322,-0.091991,-0.688210,0.067051,0.990366,-0.009814,-0.005231,0.682976,0.004459,-0.730408,0.027455,1.194944,-0.024831,-0.078654,0.701213,-0.066120,-0.705509,0.008746,1.399728,-0.020770,-0.124565,0.711758,-0.157728,-0.673058,-0.000684,1.548859,-0.018158,-0.050510,0.711118,-0.029733,-0.700626,0.030586,1.389621,0.015403,-0.692868,0.634603,0.059761,-0.337109,0.029430,1.386967,0.103341,-0.547469,0.735829,0.281308,-0.282312,0.088503,1.097085,0.212099,-0.534365,0.657548,0.402276,-0.346783,0.029274,0.860183,0.238490,-0.035481,0.729198,0.001089,-0.683382,0.025552,1.390647,-0.059505,0.041150,0.236979,-0.659827,-0.711882,0.031136,1.395331,-0.147187,0.242423,0.276876,-0.539641,-0.757204,0.025797,1.093076,-0.236419,0.405145,0.361053,-0.519739,-0.659826,-0.035888,0.870976,-0.273221,0.024887,0.679045,-0.075141,-0.729816,0.034741,0.913594,0.078895,-0.021531,0.654451,-0.062423,-0.753215,0.066520,0.500046,0.136845,0.018574,0.680695,0.015874,-0.732159,0.116299,0.105998,0.159043,-0.014493,0.668728,0.126122,-0.732588,0.102620,0.912869,-0.096624,-0.027832,0.636071,-0.021654,-0.770825,0.033348,0.507571,-0.176161,-0.025269,0.731277,0.014450,-0.681459,0.059568,0.115446,-0.181096,-0.001520,0.658521,0.007344,-0.752525,-0.027269,0.051799,0.169634,-0.026569,0.730262,0.013160,-0.682524,-0.080150,0.052511,-0.194489
361,12.033333,-0.005348,0.824764,-0.011112,-0.565343,0.068463,0.913221,-0.008800,-0.043670,0.718423,-0.091956,-0.688118,0.066813,0.990355,-0.009748,-0.005194,0.683113,0.004293,-0.730282,0.027272,1.194906,-0.024793,-0.078596,0.701185,-0.066686,-0.705489,0.008523,1.399687,-0.020797,-0.124726,0.711625,-0.157814,-0.673148,-0.001017,1.548844,-0.018316,-0.050449,0.711033,-0.029847,-0.700711,0.030352,1.389595,0.015387,-0.692885,0.634523,0.059684,-0.337236,0.029215,1.386963,0.103325,-0.547558,0.735814,0.281242,-0.282244,0.088357,1.097121,0.212150,-0.534157,0.657906,0.402154,-0.346567,0.029150,0.860183,0.238524,-0.035338,0.729519,0.000713,-0.683047,0.025345,1.390599,-0.059523,0.041932,0.237204,-0.659762,-0.711821,0.031011,1.395221,-0.147203,0.243470,0.277255,-0.539449,-0.756867,0.025686,1.092897,-0.236203,0.405548,0.362435,-0.518228,-0.660008,-0.036008,0.870734,-0.272861,0.024764,0.679092,-0.075224,-0.729769,0.034522,0.913574,0.078958,-0.021666,0.654608,-0.062484,-0.753070,0.066416,0.500030,0.136883,0.018484,0.680663,0.015870,-0.732192,0.116293,0.106010,0.159038,-0.014625,0.668693,0.126047,-0.732630,0.102404,0.912869,-0.096559,-0.027914,0.636122,-0.021727,-0.770778,0.033247,0.507559,-0.176131,-0.025383,0.731273,0.014433,-0.681460,0.059555,0.115452,-0.181073,-0.001598,0.658534,0.007328,-0.752513,-0.027267,0.051791,0.169634,-0.026578,0.730320,0.013254,-0.682459,-0.080151,0.052491,-0.194474
362,12.066667,-0.005391,0.824773,-0.011044,-0.565331,0.068184,0.913222,-0.008773,-0.043574,0.718546,-0.091874,-0.688006,0.066535,0.990356,-0.009708,-0.005170,0.683276,0.004180,-0.730130,0.027056,1.194877,-0.024760,-0.078530,0.701267,-0.067025,-0.705383,0.008278,1.399657,-0.020811,-0.124864,0.711604,-0.158230,-0.673047,-0.001324,1.548866,-0.018414,-0.050336,0.710956,-0.030071,-0.700788,0.030092,1.389574,0.015385,-0.692891,0.634508,0.059581,-0.337270,0.028972,1.386985,0.103324,-0.547801,0.735778,0.280967,-0.282141,0.088134,1.097168,0.212205,-0.534650,0.657907,0.401823,-0.346188,0.029033,0.860217,0.238575,-0.035249,0.729586,0.000284,-0.682980,0.025119,1.390563,-0.059528,0.042237,0.237023,-0.659925,-0.711713,0.030802,1.395123,-0.147210,0.243835,0.277253,-0.539369,-0.756807,0.025558,1.092730,-0.235982,0.406029,0.362481,-0.518303,-0.659629,-0.036177,0.870562,-0.272548,0.024462,0.679112,-0.075396,-0.729742,0.034240,0.913560,0.078985,-0.021578,0.655478,-0.062517,-0.752313,0.066410,0.500026,0.136823,0.018477,0.680671,0.015870,-0.732184,0.116291,0.105995,0.159041,-0.014781,0.668658,0.125926,-0.732680,0.102128,0.912884,-0.096531,-0.027997,0.636070,-0.021841,-0.770814,0.033127,0.507552,-0.176128,-0.025406,0.731299,0.014427,-0.681431,0.059544,0.115452,-0.181064,-0.001603,0.658504,0.007347,-0.752540,-0.027269,0.051775,0.169634,-0.026646,0.730351,0.013193,-0.682425,-0.080159,0.052487,-0.194477
363,12.100000,-0.005369,0.824795,-0.011042,-0.565298,0.067910,0.913227,-0.008717,-0.043532,0.718658,-0.091961,-0.687880,0.066264,0.990361,-0.009654,-0.005186,0.683433,0.004068,-0.729983,0.026788,1.194813,-0.024746,-0.078501,0.701354,-0.067075,-0.705296,0.007972,1.399589,-0.020831,-0.124694,0.711579,-0.158658,-0.673004,-0.001642,1.548891,-0.018447,-0.050060,0.710666,-0.030272,-0.701093,0.029772,1.389516,0.015375,-0.692387,0.634659,0.059975,-0.337952,0.028722,1.386990,0.103318,-0.548076,0.735431,0.281157,-0.282321,0.087734,1.097199,0.212350,-0.534858,0.657953,0.401235,-0.346461,0.028847,0.860255,0.238641,-0.035091,0.729749,0.000274,-0.682814,0.024831,1.390494,-0.059539,0.042616,0.236848,-0.659965,-0.711712,0.030556,1.395033,-0.147220,0.244168,0.277319,-0.539474,-0.756600,0.025292,1.092571,-0.235755,0.406752,0.362086,-0.518505,-0.659241,-0.036369,0.870382,-0.272219,0.024455,0.679014,-0.075352,-0.729838,0.033960,0.913568,0.079038,-0.021791,0.654204,-0.062764,-0.753394,0.066114,0.500028,0.136843,0.018430,0.680691,0.015839,-0.732168,0.116276,0.106016,0.159049,-0.014951,0.668583,0.125858,-0.732757,0.101861,0.912885,-0.096472,-0.028101,0.636087,-0.021966,-0.770793,0.032988,0.507544,-0.176128,-0.025392,0.731305,0.014359,-0.681426,0.059532,0.115473,-0.181069,-0.001673,0.658511,0.007297,-0.752534,-0.027279,0.051779,0.169634,-0.026628,0.730317,0.013138,-0.682463,-0.080166,0.052496,-0.194477
364,12.133333,-0.005382,0.824776,-0.011052,-0.565326,0.067622,0.913219,-0.008665,-0.043437,0.718711,-0.091995,-0.687826,0.065973,0.990352,-0.009602,-0.005098,0.683524,0.003994,-0.729900,0.026519,1.194794,-0.024733,-0.078564,0.701463,-0.067088,-0.705179,0.007704,1.399571,-0.020870,-0.124446,0.711685,-0.158977,-0.672863,-0.001927,1.548888,-0.018474,-0.049841,0.710652,-0.030274,-0.701123,0.029495,1.389506,0.015344,-0.692273,0.634587,0.060177,-0.338284,0.028450,1.387008,0.103287,-0.547918,0.735439,0.281207,-0.282558,0.087504,1.097239,0.212353,-0.534908,0.657863,0.401332,-0.346442,0.028592,0.860290,0.238741,-0.034833,0.729882,0.000123,-0.682685,0.024573,1.390467,-0.059572,0.043215,0.237067,-0.659880,-0.711681,0.030332,1.394956,-0.147254,0.244583,0.277261,-0.539492,-0.756475,0.025063,1.092449,-0.235634,0.406687,0.362114,-0.518678,-0.659131,-0.036605,0.870235,-0.271956,0.024416,0.678855,-0.075343,-0.729989,0.033677,0.913559,0.079093,-0.022038,0.654226,-0.063000,-0.753348,0.065861,0.500016,0.136861,0.018400,0.680663,0.015788,-0.732195,0.116261,0.106029,0.159041,-0.015127,0.668567,0.125754,-0.732786,0.101567,0.912878,-0.096422,-0.028198,0.636050,-0.022091,-0.770816,0.032853,0.507519,-0.176127,-0.025451,0.731299,0.014339,-0.681431,0.059521,0.115487,-0.181065,-0.001738,0.658466,0.007220,-0.752574,-0.027287,0.051777,0.169638,-0.026708,0.730341,0.013087,-0.682435,-0.080170,0.052495,-0.194475
365,12.166667,-0.005391,0.824819,-0.011036,-0.565263,0.067318,0.913228,-0.008625,-0.043294,0.718728,-0.091887,-0.687832,0.065669,0.990361,-0.009559,-0.004969,0.683529,0.003756,-0.729896,0.026297,1.194771,-0.024697,-0.078493,0.701509,-0.067330,-0.705117,0.007448,1.399547,-0.020939,-0.124321,0.711793,-0.159062,-0.672752,-0.002221,1.548876,-0.018608,-0.049789,0.710642,-0.030319,-0.701135,0.029240,1.389504,0.015281,-0.692202,0.634609,0.060145,-0.338394,0.028196,1.387019,0.103224,-0.547862,0.735518,0.281134,-0.282531,0.087235,1.097270,0.212355,-0.534849,0.658017,0.400965,-0.346665,0.028276,0.860293,0.238776,-0.034702,0.730010,0.000098,-0.682555,0.024319,1.390426,-0.059636,0.043832,0.237197,-0.659770,-0.711702,0.030111,1.394895,-0.147316,0.245175,0.277389,-0.539438,-0.756274,0.024790,1.092334,-0.235505,0.407372,0.361973,-0.518826,-0.658667,-0.036878,0.870077,-0.271707,0.024305,0.678731,-0.075625,-0.730079,0.033360,0.913565,0.079127,-0.022261,0.655949,-0.062899,-0.751850,0.065788,0.500053,0.136983,0.018324,0.680648,0.015687,-0.732213,0.116237,0.106039,0.159023,-0.015149,0.668632,0.125657,-0.732743,0.101276,0.912890,-0.096377,-0.028429,0.636156,-0.022221,-0.770717,0.032640,0.507511,-0.176048,-0.025488,0.731318,0.014298,-0.681410,0.059504,0.115483,-0.181056,-0.001721,0.658588,0.007139,-0.752468,-0.027296,0.051750,0.169628,-0.026979,0.730228,0.012804,-0.682551,-0.080180,0.052476,-0.194473
366,12.200000,-0.005438,0.824823,-0.011067,-0.565256,0.067012,0.913250,-0.008582,-0.043169,0.718737,-0.091960,-0.687821,0.065355,0.990384,-0.009517,-0.004933,0.683544,0.003711,-0.729883,0.026007,1.194752,-0.024710,-0.078306,0.701461,-0.067424,-0.705177,0.007155,1.399529,-0.020976,-0.124170,0.711669,-0.159236,-0.672869,-0.002496,1.548893,-0.018705,-0.049501,0.710745,-0.030349,-0.701049,0.028946,1.389490,0.015245,-0.692122,0.634556,0.060288,-0.338632,0.027876,1.387043,0.103190,-0.547642,0.735450,0.281566,-0.282705,0.086946,1.097311,0.212345,-0.533305,0.658811,0.401122,-0.347356,0.027903,0.860292,0.238740,-0.034460,0.730133,0.000113,-0.682436,0.024027,1.390403,-0.059672,0.043676,0.236599,-0.659981,-0.711715,0.029850,1.394844,-0.147351,0.245145,0.277146,-0.539355,-0.756433,0.024526,1.092222,-0.235332,0.407563,0.361935,-0.518695,-0.658674,-0.037248,0.869982,-0.271487,0.024332,0.678751,-0.075716,-0.730049,0.033053,0.913584,0.079169,-0.022600,0.655055,-0.063063,-0.752605,0.065518,0.500084,0.137094,0.018272,0.680632,0.015580,-0.732232,0.116218,0.106065,0.159025,-0.015312,0.668558,0.125514,-0.732832,0.100972,0.912917,-0.096334,-0.028529,0.636257,-0.022329,-0.770626,0.032504,0.507512,-0.176018,-0.025542,0.731341,0.014291,-0.681384,0.059488,0.115501,-0.181029,-0.001743,0.658588,0.007048,-0.752468,-0.027302,0.051745,0.169641,-0.026844,0.730373,0.012989,-0.682397,-0.080189,0.052482,-0.194461
367,12.233333,-0.005540,0.824806,-0.011171,-0.565278,0.066727,0.913260,-0.008553,-0.043370,0.718619,-0.091935,-0.687934,0.065047,0.990394,-0.009491,-0.004629,0.683419,0.003517,-0.730003,0.025654,1.194708,-0.024609,-0.077733,0.701446,-0.067617,-0.705237,0.006829,1.399490,-0.021014,-0.124324,0.711744,-0.159086,-0.672797,-0.002745,1.548911,-0.018905,-0.049450,0.710825,-0.030661,-0.700958,0.028631,1.389474,0.015207,-0.692602,0.634421,0.059537,-0.338036,0.027537,1.387070,0.103152,-0.547564,0.735861,0.281058,-0.282292,0.086773,1.097388,0.212350,-0.533031,0.659242,0.400846,-0.347274,0.027566,0.860384,0.238804,-0.034454,0.730345,-0.000062,-0.682209,0.023686,1.390334,-0.059709,0.043973,0.236534,-0.660010,-0.711692,0.029564,1.394755,-0.147386,0.245497,0.276983,-0.539288,-0.756425,0.024245,1.092087,-0.235210,0.407563,0.362150,-0.518589,-0.658639,-0.037603,0.869852,-0.271224,0.024207,0.678723,-0.075807,-0.730070,0.032772,0.913589,0.079201,-0.022728,0.655050,-0.063184,-0.752596,0.065367,0.500096,0.137099,0.018248,0.680629,0.015401,-0.732239,0.116205,0.106084,0.159017,-0.015446,0.668505,0.125413,-0.732895,0.100681,0.912932,-0.096306,-0.028657,0.636136,-0.022472,-0.770717,0.032343,0.507509,-0.176011,-0.025557,0.731346,0.014239,-0.681379,0.059478,0.115515,-0.181034,-0.001668,0.658551,0.006964,-0.752502,-0.027299,0.051724,0.169647,-0.027096,0.730259,0.012688,-0.682515,-0.080193,0.052482,-0.194464
368,12.266667,-0.005679,0.824794,-0.011251,-0.565293,0.066426,0.913265,-0.008545,-0.043496,0.718603,-0.091821,-0.687958,0.064722,0.990398,-0.009482,-0.004513,0.683408,0.003316,-0.730015,0.025334,1.194655,-0.024523,-0.077895,0.701488,-0.067482,-0.705190,0.006482,1.399436,-0.021019,-0.123770,0.711834,-0.159311,-0.672751,-0.003100,1.548888,-0.018846,-0.049306,0.710782,-0.030842,-0.701004,0.028286,1.389439,0.015206,-0.692495,0.634453,0.059554,-0.338189,0.027202,1.387077,0.103152,-0.547569,0.735768,0.281232,-0.282353,0.086410,1.097413,0.212415,-0.532980,0.659127,0.400993,-0.347403,0.027226,0.860415,0.238829,-0.034476,0.730562,-0.000068,-0.681975,0.023339,1.390266,-0.059710,0.044297,0.236618,-0.659971,-0.711680,0.029273,1.394690,-0.147383,0.245778,0.276846,-0.539182,-0.756460,0.023946,1.091994,-0.235110,0.408042,0.361446,-0.518454,-0.658836,-0.037994,0.869752,-0.271024,0.024109,0.678679,-0.075949,-0.730100,0.032475,0.913580,0.079210,-0.022872,0.655042,-0.063290,-0.752590,0.065214,0.500102,0.137127,0.018210,0.680633,0.015333,-0.732237,0.116192,0.106091,0.159014,-0.015589,0.668409,0.125248,-0.733007,0.100377,0.912949,-0.096300,-0.028769,0.636259,-0.022580,-0.770609,0.032207,0.507496,-0.175992,-0.025605,0.731375,0.014191,-0.681347,0.059463,0.115518,-0.181022,-0.001792,0.658531,0.006827,-0.752521,-0.027304,0.051709,0.169646,-0.026894,0.730388,0.012908,-0.682381,-0.080199,0.052466,-0.194465
