Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
370,12.333333,-0.161725,0.608079,-0.007472,-0.777193,0.056288,0.848954,-0.043577,-0.309949,0.601892,-0.077727,-0.731858,0.040217,0.922067,-0.024882,-0.306769,0.610017,-0.098049,-0.723988,-0.054022,1.076095,0.044820,-0.434564,0.658122,-0.079480,-0.609682,-0.175092,1.227938,0.112560,-0.195601,0.795730,-0.095378,-0.565206,-0.243660,1.313056,0.168486,-0.342546,0.671267,-0.090222,-0.651094,-0.145281,1.222466,0.143689,-0.796860,0.548103,0.044408,-0.250253,-0.138021,1.192341,0.226037,-0.170859,0.857907,0.484316,0.015503,-0.013448,0.910004,0.290196,-0.104195,0.702248,0.704264,0.001873,-0.252447,0.839371,0.241414,-0.339367,0.581010,-0.110561,-0.731460,-0.163041,1.239908,0.072852,0.154035,-0.401555,0.660035,0.615939,-0.189472,1.260374,-0.008535,0.132557,0.045629,-0.194403,-0.970852,-0.128392,1.043085,-0.228544,0.377145,0.026217,-0.113844,-0.918757,-0.341419,0.952908,-0.237126,0.275792,0.546154,0.104935,-0.783992,0.080787,0.831541,0.045587,-0.157889,0.582045,-0.113146,-0.789616,-0.114283,0.485675,0.178688,-0.024358,0.622689,0.002705,-0.782085,0.031759,0.116640,0.131133,0.050590,0.651968,0.236938,-0.718498,0.031789,0.866368,-0.132741,-0.125441,0.703111,-0.128038,-0.688118,-0.138429,0.496738,-0.231684,-0.000367,0.736217,-0.032402,-0.675970,0.004481,0.119294,-0.228275,-0.030365,0.631133,-0.004461,-0.775067,-0.104133,0.050650,0.160118,0.003425,0.724254,-0.025782,-0.689042,-0.133284,0.051457,-0.237248
371,12.366667,-0.155595,0.608913,-0.009911,-0.777764,0.056978,0.848645,-0.052389,-0.302064,0.602996,-0.080208,-0.733976,0.041168,0.922051,-0.034646,-0.299275,0.611065,-0.101765,-0.725726,-0.052170,1.077861,0.032486,-0.426617,0.659352,-0.083007,-0.613484,-0.172724,1.231354,0.097365,-0.186989,0.795457,-0.099880,-0.567721,-0.240645,1.317943,0.151721,-0.335970,0.671158,-0.094124,-0.654073,-0.143037,1.226249,0.128674,-0.794152,0.549576,0.041257,-0.256098,-0.135877,1.197403,0.211487,-0.169900,0.861200,0.478779,0.015482,-0.012154,0.915608,0.279557,-0.103605,0.707391,0.699186,0.001933,-0.251270,0.845075,0.231483,-0.331352,0.582106,-0.113095,-0.733872,-0.160493,1.242620,0.057506,0.146448,-0.398075,0.661423,0.618553,-0.186600,1.261957,-0.024261,0.140846,0.045236,-0.190782,-0.970422,-0.126118,1.040796,-0.240546,0.384965,0.025181,-0.111052,-0.915880,-0.339858,0.952114,-0.248435,0.278329,0.546485,0.101079,-0.783371,0.081278,0.832266,0.037025,-0.151485,0.582931,-0.115206,-0.789918,-0.112445,0.486913,0.173383,-0.023332,0.623224,0.001735,-0.781693,0.032052,0.116767,0.130931,0.057007,0.654023,0.235071,-0.716761,0.032678,0.865024,-0.141804,-0.122402,0.702043,-0.134153,-0.688590,-0.139676,0.495233,-0.236353,-0.000013,0.736647,-0.031476,-0.675545,0.004684,0.118999,-0.228001,-0.028308,0.631230,-0.004521,-0.775066,-0.103866,0.050830,0.159915,0.003671,0.724558,-0.024929,-0.688753,-0.133188,0.051412,-0.237205
372,12.400000,-0.149574,0.609378,-0.012808,-0.778538,0.057793,0.848518,-0.061118,-0.294000,0.604155,-0.083732,-0.735901,0.042188,0.922198,-0.044353,-0.291568,0.612045,-0.105104,-0.727559,-0.050543,1.079783,0.019901,-0.417968,0.660703,-0.087533,-0.617343,-0.170418,1.234967,0.081956,-0.178423,0.795039,-0.105006,-0.570133,-0.237717,1.323053,0.134426,-0.329345,0.671424,-0.098650,-0.656498,-0.140845,1.230205,0.113425,-0.790847,0.551536,0.037908,-0.262548,-0.133901,1.202689,0.196708,-0.169757,0.864627,0.472627,0.015031,-0.011371,0.921449,0.269093,-0.102662,0.713174,0.693427,0.001435,-0.250593,0.850504,0.221740,-0.323513,0.583038,-0.117263,-0.735973,-0.158017,1.245519,0.041954,0.139299,-0.393312,0.663949,0.620543,-0.183764,1.263524,-0.040230,0.148820,0.044951,-0.187596,-0.969866,-0.123548,1.038334,-0.252392,0.392596,0.025577,-0.106266,-0.913193,-0.337860,0.950984,-0.259657,0.280554,0.548249,0.096239,-0.781953,0.081974,0.833242,0.028523,-0.144240,0.582526,-0.116762,-0.791344,-0.109892,0.488130,0.168081,-0.021803,0.623718,0.001599,-0.781344,0.032321,0.116547,0.130789,0.062998,0.654170,0.232715,-0.716893,0.033612,0.863795,-0.150760,-0.119494,0.699870,-0.139831,-0.690181,-0.140644,0.493683,-0.240443,0.001143,0.737058,-0.030100,-0.675158,0.005073,0.118390,-0.227699,-0.026803,0.630823,-0.004419,-0.775451,-0.103745,0.050917,0.159775,0.004449,0.725239,-0.023996,-0.688064,-0.133026,0.051295,-0.237102
373,12.433333,-0.142864,0.609661,-0.015776,-0.779522,0.058322,0.848649,-0.069576,-0.285169,0.605180,-0.086863,-0.738167,0.042984,0.922618,-0.053875,-0.283390,0.613037,-0.109370,-0.729325,-0.048767,1.081984,0.007345,-0.410052,0.661696,-0.091951,-0.620936,-0.168111,1.238821,0.066182,-0.169935,0.794767,-0.111141,-0.571940,-0.234998,1.328403,0.116974,-0.322028,0.672440,-0.103235,-0.658381,-0.138669,1.234486,0.097836,-0.787498,0.553365,0.033590,-0.269269,-0.132129,1.208341,0.181592,-0.168664,0.867822,0.467135,0.014891,-0.010678,0.927930,0.258848,-0.101884,0.716808,0.689785,0.001446,-0.249967,0.857152,0.212289,-0.314853,0.584292,-0.121545,-0.738037,-0.155521,1.248596,0.026041,0.131276,-0.389007,0.666069,0.622729,-0.180831,1.265183,-0.056576,0.157511,0.044520,-0.184496,-0.969108,-0.120959,1.035900,-0.264407,0.400833,0.022971,-0.107826,-0.909494,-0.335723,0.949897,-0.270931,0.282335,0.549282,0.090997,-0.781214,0.082422,0.834572,0.020283,-0.137040,0.580955,-0.117739,-0.793630,-0.107016,0.489478,0.163161,-0.020216,0.623583,0.001951,-0.781493,0.032565,0.116200,0.130519,0.069398,0.655458,0.228991,-0.716325,0.034222,0.862725,-0.159436,-0.117348,0.697490,-0.144530,-0.691989,-0.141270,0.491883,-0.243516,0.003127,0.737715,-0.027618,-0.674540,0.005710,0.117442,-0.227349,-0.025468,0.630634,-0.004259,-0.775650,-0.103654,0.050973,0.159696,0.005596,0.725791,-0.022398,-0.687527,-0.132787,0.051219,-0.237085
374,12.466667,-0.135664,0.609764,-0.018723,-0.780662,0.058727,0.848755,-0.077479,-0.275183,0.606345,-0.090903,-0.740511,0.043706,0.923018,-0.062898,-0.274473,0.613937,-0.113740,-0.731307,-0.047154,1.084435,-0.005217,-0.401628,0.662923,-0.095662,-0.624561,-0.165819,1.243029,0.050184,-0.162042,0.794826,-0.117886,-0.572798,-0.232131,1.334199,0.099326,-0.313249,0.672981,-0.107616,-0.661355,-0.136505,1.239143,0.082015,-0.783339,0.556112,0.028643,-0.276222,-0.130255,1.214571,0.166267,-0.168236,0.872295,0.458888,0.014814,-0.010532,0.934969,0.248958,-0.091958,0.724650,0.682952,0.001677,-0.250197,0.863828,0.203148,-0.305564,0.585830,-0.125498,-0.740057,-0.153045,1.251957,0.009905,0.122352,-0.384231,0.667991,0.625448,-0.177867,1.267114,-0.073134,0.167456,0.044390,-0.181404,-0.968029,-0.118707,1.033376,-0.276150,0.409513,0.023726,-0.100936,-0.906393,-0.334052,0.948634,-0.281985,0.283620,0.550005,0.086064,-0.780799,0.082785,0.835939,0.012580,-0.130024,0.579812,-0.118574,-0.795520,-0.104159,0.490722,0.158417,-0.018975,0.623496,0.002519,-0.781592,0.032816,0.115972,0.130354,0.074667,0.654977,0.225930,-0.717207,0.034670,0.861572,-0.167538,-0.115295,0.694109,-0.149336,-0.694708,-0.142015,0.490199,-0.246630,0.005356,0.738023,-0.025354,-0.674278,0.006391,0.116541,-0.227243,-0.024849,0.630228,-0.004080,-0.776002,-0.103553,0.051113,0.159650,0.007384,0.726234,-0.020597,-0.687099,-0.132512,0.051199,-0.237132
375,12.500000,-0.128285,0.610122,-0.021311,-0.781563,0.058785,0.849084,-0.084922,-0.265099,0.607284,-0.094423,-0.742976,0.044137,0.923632,-0.071457,-0.264396,0.614889,-0.118802,-0.733411,-0.045600,1.087001,-0.017251,-0.393367,0.664096,-0.099958,-0.627891,-0.163520,1.247472,0.034198,-0.153635,0.795139,-0.124508,-0.573278,-0.229460,1.340267,0.081639,-0.304750,0.673467,-0.112748,-0.663971,-0.134352,1.244111,0.066221,-0.778426,0.558923,0.024106,-0.284740,-0.128416,1.221168,0.150954,-0.167430,0.875986,0.452118,0.014325,-0.010518,0.942569,0.239451,-0.088885,0.730017,0.677624,-0.000072,-0.250140,0.871364,0.194630,-0.296111,0.587676,-0.129222,-0.741793,-0.150539,1.255440,-0.006217,0.113691,-0.378518,0.670154,0.628245,-0.174812,1.269194,-0.089661,0.177826,0.043856,-0.178069,-0.966823,-0.116575,1.030913,-0.287600,0.419462,0.024334,-0.098272,-0.902110,-0.332491,0.947600,-0.292574,0.284606,0.551117,0.081345,-0.780162,0.082741,0.837489,0.005329,-0.123343,0.578342,-0.119759,-0.797474,-0.101792,0.492080,0.153758,-0.018073,0.623339,0.002678,-0.781738,0.032981,0.115848,0.130225,0.079352,0.654575,0.222550,-0.718127,0.034829,0.860679,-0.175174,-0.113332,0.691073,-0.153360,-0.697176,-0.142540,0.488641,-0.249461,0.008327,0.738570,-0.023626,-0.673711,0.006923,0.115498,-0.227388,-0.023948,0.629804,-0.003843,-0.776375,-0.103463,0.051210,0.159660,0.011523,0.726678,-0.017355,-0.686662,-0.132396,0.051072,-0.237427
376,12.533333,-0.109822,0.603758,-0.024474,-0.789187,0.058804,0.850946,-0.089878,-0.256646,0.606493,-0.103449,-0.745384,0.045592,0.926149,-0.078784,-0.254065,0.616059,-0.123313,-0.735334,-0.044362,1.089789,-0.029101,-0.383621,0.665482,-0.105712,-0.631501,-0.161333,1.252161,0.018395,-0.145228,0.794720,-0.130606,-0.574693,-0.226706,1.346460,0.063498,-0.295780,0.674087,-0.117849,-0.666507,-0.132321,1.249280,0.050607,-0.773828,0.561333,0.019265,-0.292788,-0.126740,1.228017,0.135802,-0.165837,0.880020,0.444829,0.013809,-0.010411,0.950634,0.230010,-0.082101,0.736013,0.671957,-0.004238,-0.250395,0.879604,0.186354,-0.285069,0.588721,-0.132234,-0.744754,-0.148129,1.259168,-0.022125,0.103398,-0.373860,0.671583,0.631280,-0.172047,1.271371,-0.105912,0.187430,0.043716,-0.174094,-0.965738,-0.114811,1.028479,-0.298466,0.426769,0.022926,-0.093098,-0.899264,-0.331338,0.946866,-0.302908,0.281872,0.558724,0.076159,-0.776257,0.084186,0.842103,0.000295,-0.113751,0.576279,-0.119464,-0.800432,-0.097243,0.494713,0.147924,-0.016924,0.622960,0.002921,-0.782065,0.033218,0.115685,0.130042,0.081930,0.657905,0.219520,-0.715723,0.033422,0.859789,-0.180051,-0.112285,0.689949,-0.157281,-0.697586,-0.143325,0.486977,-0.251904,0.010479,0.739333,-0.021232,-0.672923,0.007635,0.114756,-0.227262,-0.021866,0.628572,-0.002622,-0.777440,-0.103312,0.051338,0.159713,0.013473,0.727918,-0.015204,-0.685363,-0.132067,0.051223,-0.237669
377,12.566667,-0.103344,0.605128,-0.027694,-0.788906,0.058636,0.851334,-0.095896,-0.245183,0.608084,-0.107922,-0.747309,0.045614,0.926724,-0.085901,-0.243079,0.617229,-0.128469,-0.737182,-0.043342,1.092538,-0.040365,-0.373872,0.666662,-0.111801,-0.635045,-0.159386,1.256776,0.002792,-0.136188,0.794173,-0.135848,-0.576444,-0.224244,1.352518,0.045486,-0.286646,0.674169,-0.123859,-0.669320,-0.130547,1.254441,0.035203,-0.769041,0.563325,0.014211,-0.301725,-0.125240,1.235024,0.120855,-0.164786,0.884077,0.437118,0.013477,-0.010217,0.959221,0.221113,-0.080568,0.741944,0.665591,-0.004014,-0.250323,0.888211,0.178471,-0.274507,0.590237,-0.136584,-0.746734,-0.145943,1.262750,-0.037814,0.093467,-0.367422,0.674116,0.633902,-0.169340,1.273314,-0.121970,0.197541,0.043217,-0.168724,-0.964698,-0.112963,1.025580,-0.308515,0.436229,0.022260,-0.088621,-0.895184,-0.330389,0.946280,-0.312389,0.281104,0.561031,0.071934,-0.775275,0.083675,0.843676,-0.005518,-0.108189,0.577272,-0.120575,-0.800321,-0.095131,0.495400,0.143218,-0.013954,0.622463,0.002723,-0.782520,0.033614,0.115384,0.129609,0.085646,0.658571,0.217002,-0.715443,0.033597,0.858991,-0.186273,-0.110386,0.688339,-0.160933,-0.698645,-0.143685,0.485780,-0.254651,0.013604,0.740039,-0.020109,-0.672125,0.008234,0.113985,-0.227247,-0.020518,0.628228,-0.004122,-0.777747,-0.103091,0.051643,0.159779,0.017107,0.729216,-0.013509,-0.683937,-0.131828,0.051277,-0.237813
378,12.600000,-0.095794,0.606668,-0.031050,-0.788552,0.058024,0.851655,-0.100938,-0.233279,0.609137,-0.113081,-0.749497,0.045278,0.927248,-0.092189,-0.231262,0.617732,-0.134188,-0.739539,-0.042737,1.095165,-0.051077,-0.364026,0.666900,-0.117794,-0.639417,-0.157773,1.261254,-0.012553,-0.126127,0.792777,-0.141647,-0.579252,-0.221962,1.358301,0.027732,-0.277583,0.673967,-0.129278,-0.672312,-0.129066,1.259547,0.020014,-0.764384,0.565726,0.008187,-0.309199,-0.123953,1.241920,0.106064,-0.164345,0.888506,0.428211,0.013534,-0.010554,0.967722,0.212388,-0.073210,0.748967,0.658547,-0.002038,-0.250944,0.896429,0.170496,-0.263396,0.591516,-0.141451,-0.748814,-0.144143,1.266097,-0.053248,0.083018,-0.361489,0.676305,0.636432,-0.167037,1.274875,-0.137748,0.206357,0.042167,-0.163393,-0.963816,-0.111523,1.022457,-0.318172,0.442506,0.019916,-0.085370,-0.892471,-0.329794,0.945534,-0.321381,0.279920,0.563779,0.067417,-0.774114,0.082675,0.845327,-0.010352,-0.103389,0.578351,-0.121242,-0.800076,-0.093220,0.495966,0.139311,-0.011766,0.622354,0.002239,-0.782645,0.033769,0.115146,0.129254,0.089014,0.660946,0.215265,-0.713364,0.033374,0.857984,-0.191525,-0.109132,0.689855,-0.164235,-0.696575,-0.144527,0.484637,-0.257510,0.014704,0.740750,-0.019918,-0.671325,0.008396,0.113760,-0.227207,-0.018573,0.627594,-0.004637,-0.778306,-0.103051,0.051796,0.159724,0.018231,0.730116,-0.013295,-0.682950,-0.131758,0.051295,-0.238006
379,12.633333,-0.099268,0.616389,-0.034438,-0.780400,0.056951,0.850289,-0.106993,-0.218999,0.612223,-0.113888,-0.751167,0.043361,0.925743,-0.098315,-0.219664,0.617343,-0.139972,-0.742323,-0.042418,1.097230,-0.061296,-0.354560,0.666646,-0.124112,-0.643791,-0.156459,1.264978,-0.027264,-0.114724,0.791612,-0.148013,-0.581619,-0.220117,1.363252,0.010637,-0.268451,0.673007,-0.136377,-0.675571,-0.127819,1.263926,0.005389,-0.760282,0.567297,0.001962,-0.316450,-0.122811,1.248346,0.091839,-0.163211,0.892771,0.419652,0.014649,-0.010494,0.976062,0.204068,-0.074423,0.755207,0.651248,-0.000817,-0.250861,0.905164,0.162630,-0.252200,0.591832,-0.146204,-0.751501,-0.142730,1.268687,-0.068045,0.072539,-0.356239,0.678128,0.638729,-0.165318,1.275618,-0.152798,0.212543,0.041527,-0.157577,-0.963468,-0.110622,1.018859,-0.327248,0.444658,0.017636,-0.083581,-0.891618,-0.329680,0.944533,-0.330268,0.282217,0.559498,0.063165,-0.776741,0.079322,0.843832,-0.015826,-0.103656,0.581188,-0.122656,-0.797767,-0.094029,0.495088,0.138181,-0.010450,0.622310,0.001914,-0.782699,0.033834,0.115029,0.129068,0.093745,0.659735,0.214353,-0.714153,0.034579,0.856746,-0.198161,-0.107120,0.689322,-0.168011,-0.696515,-0.145443,0.483796,-0.260535,0.014658,0.741332,-0.019839,-0.670685,0.008381,0.113688,-0.227068,-0.017208,0.627296,-0.004850,-0.778576,-0.103053,0.051909,0.159713,0.017826,0.730692,-0.013636,-0.682338,-0.131754,0.051225,-0.238120
380,12.666667,-0.091862,0.617972,-0.037940,-0.779893,0.056193,0.850232,-0.110846,-0.207889,0.612843,-0.119486,-0.752947,0.042867,0.925865,-0.103408,-0.208940,0.617174,-0.145733,-0.744448,-0.042059,1.098750,-0.070862,-0.343493,0.667017,-0.132277,-0.647768,-0.155308,1.267855,-0.041177,-0.104415,0.790488,-0.153927,-0.583552,-0.218374,1.367204,-0.006370,-0.259016,0.672491,-0.143162,-0.678359,-0.126758,1.267439,-0.008430,-0.755489,0.568878,-0.002352,-0.324974,-0.121961,1.253877,0.078371,-0.162490,0.897044,0.410724,0.014631,-0.010778,0.983427,0.196032,-0.076220,0.762775,0.642143,0.004151,-0.251294,0.912425,0.155457,-0.241167,0.591707,-0.152285,-0.754010,-0.141454,1.270512,-0.081998,0.063017,-0.350711,0.679668,0.641157,-0.163748,1.275417,-0.166970,0.220107,0.041106,-0.152080,-0.962671,-0.110198,1.014640,-0.335721,0.450321,0.014811,-0.080294,-0.889126,-0.330010,0.942734,-0.338545,0.281901,0.562059,0.059037,-0.775330,0.078149,0.845117,-0.019492,-0.099982,0.579331,-0.123389,-0.799471,-0.092903,0.495802,0.135784,-0.009943,0.622401,0.001352,-0.782634,0.033794,0.115142,0.129043,0.096816,0.661233,0.213855,-0.712505,0.034237,0.855347,-0.202199,-0.106284,0.688602,-0.171815,-0.696427,-0.147011,0.482707,-0.262863,0.014522,0.741738,-0.019614,-0.670246,0.008366,0.113612,-0.226905,-0.016575,0.627299,-0.005292,-0.778585,-0.103086,0.052034,0.159750,0.017515,0.731007,-0.013592,-0.682010,-0.131759,0.051165,-0.238158
381,12.700000,-0.085435,0.619006,-0.041722,-0.779610,0.055679,0.849791,-0.114052,-0.198083,0.613399,-0.124895,-0.754259,0.042499,0.925553,-0.107759,-0.198566,0.617399,-0.151273,-0.745994,-0.041821,1.099569,-0.079303,-0.331174,0.667527,-0.140649,-0.651882,-0.154308,1.269879,-0.053925,-0.094531,0.788720,-0.161877,-0.585475,-0.216709,1.370496,-0.022415,-0.249219,0.672495,-0.150005,-0.680543,-0.125883,1.270068,-0.021067,-0.751972,0.569742,-0.007471,-0.331475,-0.121440,1.258540,0.066046,-0.161289,0.900621,0.403261,0.015744,-0.010908,0.990021,0.188640,-0.080566,0.768017,0.635310,0.006291,-0.251396,0.919507,0.148427,-0.230400,0.591383,-0.156796,-0.756702,-0.140289,1.271532,-0.094742,0.053762,-0.346190,0.680137,0.643953,-0.162405,1.274630,-0.179845,0.229446,0.041166,-0.147524,-0.961195,-0.110440,1.010266,-0.343430,0.458445,0.015232,-0.073837,-0.885519,-0.330865,0.940309,-0.346080,0.282155,0.564366,0.055404,-0.773828,0.077338,0.845959,-0.022565,-0.097547,0.579436,-0.123509,-0.799678,-0.091950,0.496416,0.134125,-0.010112,0.622348,0.000815,-0.782675,0.033728,0.115324,0.128995,0.099366,0.661845,0.214180,-0.711488,0.034020,0.853622,-0.205540,-0.105491,0.687455,-0.175711,-0.696709,-0.148702,0.481518,-0.265056,0.013560,0.742124,-0.018831,-0.669861,0.008278,0.113636,-0.226668,-0.015768,0.627388,-0.005124,-0.778530,-0.103081,0.052084,0.159744,0.015846,0.731101,-0.013595,-0.681950,-0.131810,0.051159,-0.238224
382,12.733333,-0.079972,0.620188,-0.045021,-0.779067,0.055108,0.849190,-0.116881,-0.189239,0.614215,-0.129656,-0.755061,0.042042,0.925048,-0.111575,-0.189077,0.617974,-0.156537,-0.746897,-0.041702,1.100012,-0.086838,-0.320681,0.668646,-0.146946,-0.654586,-0.153553,1.271298,-0.065547,-0.084478,0.788387,-0.170859,-0.584907,-0.215392,1.373124,-0.036718,-0.240514,0.672221,-0.156282,-0.682530,-0.125280,1.272050,-0.032566,-0.748233,0.571181,-0.012465,-0.337261,-0.121111,1.262369,0.054785,-0.160784,0.903470,0.397011,0.016509,-0.011676,0.995604,0.182101,-0.077656,0.772191,0.630579,0.007804,-0.252395,0.925144,0.142101,-0.220368,0.592430,-0.161886,-0.757798,-0.139337,1.272039,-0.106323,0.045478,-0.340856,0.680800,0.646730,-0.160949,1.273425,-0.191600,0.236776,0.041402,-0.142661,-0.960141,-0.110725,1.005638,-0.350084,0.464912,0.014803,-0.070166,-0.882448,-0.331771,0.937755,-0.352850,0.282412,0.565031,0.052981,-0.773418,0.076437,0.846457,-0.025277,-0.095607,0.579387,-0.124110,-0.799854,-0.091541,0.496815,0.132599,-0.010217,0.622430,0.000419,-0.782609,0.033663,0.115412,0.128987,0.102742,0.663080,0.214125,-0.709873,0.033779,0.851923,-0.208485,-0.105985,0.687521,-0.178652,-0.695821,-0.150599,0.480371,-0.266319,0.012784,0.742386,-0.018802,-0.669586,0.008121,0.113669,-0.226496,-0.015296,0.627366,-0.005045,-0.778558,-0.103105,0.052080,0.159727,0.014832,0.731239,-0.013834,-0.681820,-0.131888,0.051047,-0.238223
383,12.766667,-0.074836,0.621309,-0.047704,-0.778524,0.054266,0.848706,-0.119272,-0.181752,0.614530,-0.133630,-0.755951,0.041359,0.924648,-0.114855,-0.179420,0.618326,-0.161510,-0.747928,-0.041804,1.100238,-0.093243,-0.311467,0.669320,-0.153426,-0.656855,-0.152883,1.272479,-0.075997,-0.074858,0.788113,-0.178667,-0.584254,-0.214360,1.375237,-0.049703,-0.232255,0.672747,-0.161930,-0.683556,-0.124743,1.273780,-0.042921,-0.744890,0.572509,-0.017772,-0.342135,-0.121014,1.265763,0.044618,-0.161020,0.906528,0.389830,0.017678,-0.012638,1.000760,0.176443,-0.076932,0.777634,0.623938,0.008250,-0.253273,0.930121,0.136422,-0.211397,0.592912,-0.165882,-0.759111,-0.138496,1.272299,-0.116720,0.035856,-0.338716,0.679925,0.649375,-0.159778,1.272197,-0.202092,0.244170,0.041602,-0.138442,-0.958897,-0.111220,1.001517,-0.356118,0.469563,0.010668,-0.072215,-0.879876,-0.332619,0.935480,-0.358936,0.282579,0.568484,0.049868,-0.771031,0.075286,0.846945,-0.027573,-0.093780,0.578384,-0.125066,-0.800647,-0.091471,0.497114,0.131174,-0.010839,0.622486,-0.000066,-0.782556,0.033531,0.115600,0.129026,0.105183,0.663743,0.214390,-0.708815,0.033245,0.850467,-0.210971,-0.105905,0.686162,-0.181900,-0.696332,-0.152514,0.479435,-0.267713,0.011548,0.742650,-0.018954,-0.669312,0.007862,0.113800,-0.226273,-0.015580,0.627347,-0.005244,-0.778566,-0.103146,0.052047,0.159720,0.013165,0.731345,-0.014493,-0.681726,-0.132009,0.050908,-0.238189
384,12.800000,-0.070236,0.622904,-0.049929,-0.777538,0.053281,0.848261,-0.121215,-0.174558,0.615394,-0.136846,-0.756369,0.040539,0.924272,-0.117587,-0.170790,0.619040,-0.165375,-0.748512,-0.042019,1.100720,-0.098872,-0.302863,0.670236,-0.158539,-0.658728,-0.152246,1.273825,-0.085177,-0.066449,0.787738,-0.185739,-0.583571,-0.213287,1.377535,-0.061097,-0.225046,0.673270,-0.166608,-0.684328,-0.124248,1.275561,-0.052000,-0.741877,0.573805,-0.023166,-0.346163,-0.120913,1.268962,0.035674,-0.161092,0.909640,0.382462,0.018113,-0.013613,1.005662,0.171723,-0.081594,0.782031,0.617806,0.009252,-0.254161,0.934774,0.132073,-0.202234,0.594333,-0.168163,-0.759994,-0.137679,1.272849,-0.125823,0.027639,-0.335435,0.679565,0.651853,-0.158529,1.271510,-0.211291,0.252344,0.041862,-0.134766,-0.957292,-0.111675,0.998105,-0.360970,0.476391,0.011076,-0.066102,-0.876675,-0.333458,0.933630,-0.363777,0.282570,0.570696,0.047336,-0.769558,0.073887,0.847334,-0.029410,-0.092700,0.578469,-0.126014,-0.800562,-0.091696,0.497292,0.130101,-0.011814,0.622539,-0.000663,-0.782499,0.033406,0.115897,0.129111,0.106604,0.664119,0.215251,-0.707989,0.032675,0.849189,-0.213021,-0.104951,0.684210,-0.185415,-0.697469,-0.154270,0.478719,-0.269539,0.009343,0.742940,-0.018700,-0.669032,0.007484,0.114089,-0.226015,-0.016127,0.627147,-0.005425,-0.778715,-0.103138,0.052027,0.159732,0.009757,0.731275,-0.015648,-0.681833,-0.132193,0.050824,-0.238243
385,12.833333,-0.066786,0.624825,-0.051436,-0.776200,0.051979,0.848510,-0.122869,-0.167760,0.617007,-0.138778,-0.756240,0.039379,0.924571,-0.119828,-0.162867,0.620507,-0.167478,-0.748597,-0.042217,1.101730,-0.103686,-0.294846,0.671510,-0.163886,-0.659759,-0.151262,1.275794,-0.093018,-0.060298,0.787447,-0.191256,-0.582848,-0.212015,1.380333,-0.071150,-0.217948,0.674280,-0.170188,-0.684749,-0.123431,1.277795,-0.059716,-0.738222,0.575888,-0.027155,-0.350206,-0.120548,1.272442,0.028059,-0.160738,0.912318,0.376159,0.018528,-0.014884,1.010435,0.167834,-0.078390,0.786691,0.612272,0.009718,-0.255553,0.939492,0.128538,-0.194185,0.595538,-0.171241,-0.760463,-0.136484,1.274144,-0.133566,0.020168,-0.331592,0.679449,0.654208,-0.156898,1.271578,-0.219111,0.258295,0.043180,-0.130498,-0.956237,-0.111759,0.995583,-0.364502,0.481515,0.012163,-0.062962,-0.874089,-0.333983,0.932795,-0.368009,0.281706,0.572955,0.044704,-0.768353,0.072105,0.848170,-0.030953,-0.091395,0.578278,-0.126959,-0.800701,-0.091856,0.497517,0.128891,-0.013000,0.622361,-0.000849,-0.782622,0.033271,0.116067,0.129159,0.107999,0.666702,0.214648,-0.705529,0.031853,0.848850,-0.214784,-0.104438,0.684471,-0.187176,-0.696820,-0.155302,0.478414,-0.270828,0.008662,0.743261,-0.020401,-0.668635,0.007060,0.114319,-0.225989,-0.016437,0.627123,-0.004980,-0.778731,-0.103147,0.051905,0.159735,0.008376,0.731553,-0.018233,-0.681489,-0.132395,0.050573,-0.238249
