Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
361,12.033333,-0.029084,0.676913,-0.038113,-0.734500,0.011352,0.916981,-0.045359,0.012118,0.668433,-0.031999,-0.742985,0.003994,0.993783,-0.046044,-0.065150,0.660365,-0.068437,-0.744976,-0.002343,1.195423,-0.058329,-0.186686,0.672498,-0.145173,-0.701298,-0.059010,1.393107,-0.054738,-0.351664,0.641359,-0.318056,-0.603184,-0.110813,1.543826,-0.044795,-0.112725,0.675375,-0.075662,-0.724871,-0.033869,1.387884,-0.019692,-0.718497,0.584416,0.051348,-0.373608,-0.027157,1.384139,0.067957,-0.563868,0.748073,0.238236,-0.256287,0.071072,1.107342,0.182341,-0.571717,0.705313,0.325025,-0.264634,0.012703,0.865141,0.211126,-0.089981,0.693342,-0.063534,-0.712140,-0.042764,1.386689,-0.094237,0.000858,-0.225237,0.698925,0.678802,-0.045446,1.389705,-0.182129,0.185975,0.205861,-0.564372,-0.777508,-0.020717,1.090748,-0.278889,0.335818,0.240307,-0.596562,-0.688180,-0.087298,0.862400,-0.305261,0.051087,0.662065,-0.071059,-0.744319,0.018943,0.918544,0.048415,0.015655,0.636941,-0.041109,-0.769657,0.034914,0.506162,0.119670,0.023847,0.656444,0.023514,-0.753631,0.053434,0.105364,0.153101,-0.072845,0.654242,0.018955,-0.752530,0.003761,0.915418,-0.139134,0.005063,0.622045,-0.024028,-0.782597,0.031732,0.501366,-0.195436,-0.013403,0.706357,0.012626,-0.707616,0.043200,0.113692,-0.179016,0.011009,0.639400,0.019950,-0.768537,-0.090140,0.053771,0.172751,-0.012846,0.703712,0.013787,-0.710235,-0.097875,0.052412,-0.181019
362,12.066667,-0.029262,0.678873,-0.040535,-0.732552,0.012194,0.917120,-0.044687,0.011661,0.670905,-0.035515,-0.740600,0.004546,0.993892,-0.045625,-0.066778,0.662538,-0.072993,-0.742466,-0.002925,1.195460,-0.058749,-0.189429,0.673285,-0.150842,-0.698607,-0.061390,1.392635,-0.056142,-0.356270,0.639373,-0.324405,-0.599196,-0.115075,1.542739,-0.046901,-0.114276,0.677009,-0.079856,-0.722650,-0.036447,1.387742,-0.020907,-0.721515,0.582470,0.046394,-0.371474,-0.030238,1.384283,0.066790,-0.569373,0.745844,0.234762,-0.253808,0.069727,1.108489,0.182088,-0.578878,0.702054,0.321387,-0.262165,0.013887,0.865746,0.209976,-0.091083,0.695621,-0.066495,-0.709503,-0.044813,1.386247,-0.095509,-0.001474,-0.228790,0.700322,0.676167,-0.046870,1.389095,-0.183423,0.187487,0.209820,-0.565490,-0.775271,-0.019892,1.090369,-0.280295,0.337284,0.243719,-0.597447,-0.685491,-0.085100,0.861637,-0.307415,0.052185,0.661671,-0.070717,-0.744626,0.019248,0.918970,0.049124,0.015041,0.635853,-0.040378,-0.770606,0.034432,0.506643,0.120864,0.020536,0.656565,0.022982,-0.753640,0.052858,0.105606,0.153536,-0.073406,0.654400,0.019599,-0.752322,0.005139,0.915271,-0.138498,0.006022,0.622919,-0.022785,-0.781931,0.033024,0.501309,-0.195497,-0.013137,0.706425,0.012587,-0.707554,0.043240,0.113631,-0.179085,0.006411,0.639083,0.018432,-0.768890,-0.090454,0.053189,0.172920,-0.012549,0.703804,0.013778,-0.710150,-0.097855,0.052397,-0.181086
363,12.100000,-0.028163,0.682000,-0.042791,-0.729556,0.012482,0.917661,-0.043237,0.011562,0.674048,-0.038681,-0.737583,0.004701,0.994413,-0.044569,-0.068004,0.665313,-0.076392,-0.739526,-0.003680,1.195823,-0.058553,-0.191243,0.674824,-0.156035,-0.695480,-0.063489,1.392604,-0.056808,-0.360955,0.637918,-0.330039,-0.594850,-0.118750,1.542185,-0.048411,-0.116128,0.679438,-0.083626,-0.719642,-0.038807,1.387945,-0.021358,-0.723900,0.581954,0.041546,-0.368202,-0.033286,1.384650,0.066392,-0.575810,0.743073,0.230077,-0.251695,0.067327,1.109437,0.182511,-0.586436,0.698763,0.316415,-0.260201,0.014712,0.866233,0.209820,-0.091725,0.698607,-0.069234,-0.706216,-0.046544,1.386255,-0.096023,-0.004539,-0.232056,0.701530,0.673784,-0.047803,1.388928,-0.183958,0.189684,0.214611,-0.566431,-0.772734,-0.018808,1.090289,-0.280517,0.339431,0.248938,-0.596880,-0.683045,-0.082545,0.861199,-0.308479,0.051851,0.667449,-0.071581,-0.739391,0.018701,0.919922,0.050625,0.013723,0.641211,-0.039559,-0.766221,0.034044,0.507668,0.122754,0.016595,0.657414,0.023129,-0.752991,0.052354,0.105960,0.154356,-0.073293,0.656592,0.020236,-0.750404,0.006264,0.915401,-0.137098,0.005464,0.626059,-0.020957,-0.779475,0.033852,0.501447,-0.194294,-0.013048,0.706463,0.012556,-0.707518,0.043232,0.113615,-0.179098,-0.000388,0.640284,0.015952,-0.767973,-0.090739,0.052718,0.173088,-0.012587,0.703885,0.013600,-0.710073,-0.097867,0.052392,-0.181104
364,12.133333,-0.026064,0.685657,-0.044996,-0.726066,0.012254,0.918568,-0.041061,0.012542,0.677712,-0.041201,-0.734065,0.004455,0.995308,-0.042901,-0.069344,0.668600,-0.079101,-0.736144,-0.004331,1.196553,-0.057901,-0.193109,0.677004,-0.159427,-0.692067,-0.065305,1.392981,-0.056861,-0.364749,0.637509,-0.334827,-0.590281,-0.121750,1.542144,-0.048930,-0.117393,0.682291,-0.086421,-0.716401,-0.040935,1.388488,-0.021174,-0.725950,0.581977,0.036642,-0.364632,-0.036181,1.385288,0.066624,-0.581460,0.740735,0.225458,-0.249771,0.064656,1.110533,0.183630,-0.590823,0.697578,0.310471,-0.260617,0.014835,0.866718,0.210623,-0.092772,0.701524,-0.071242,-0.702981,-0.047950,1.386706,-0.095908,-0.007015,-0.233596,0.703641,0.671024,-0.048441,1.389346,-0.183852,0.191022,0.218933,-0.567086,-0.770709,-0.017124,1.090666,-0.279554,0.341349,0.254080,-0.596486,-0.680536,-0.079648,0.861203,-0.308499,0.050799,0.674268,-0.073169,-0.733095,0.017495,0.921353,0.052846,0.011969,0.644739,-0.038592,-0.763334,0.033734,0.509202,0.125362,0.013004,0.658999,0.023961,-0.751650,0.052166,0.106162,0.155536,-0.073594,0.654577,0.021346,-0.752102,0.007013,0.915783,-0.134967,0.004494,0.623587,-0.019935,-0.781487,0.033915,0.501905,-0.193032,-0.013393,0.706539,0.012648,-0.707434,0.043170,0.113624,-0.178977,-0.005085,0.641587,0.015867,-0.766869,-0.090821,0.052309,0.173304,-0.013078,0.703995,0.013528,-0.709956,-0.097908,0.052353,-0.181053
365,12.166667,-0.023564,0.689037,-0.046641,-0.722839,0.011468,0.919393,-0.038249,0.014003,0.681044,-0.043238,-0.730831,0.003760,0.996128,-0.040580,-0.069755,0.671680,-0.080581,-0.733135,-0.005153,1.197264,-0.056608,-0.194219,0.679483,-0.161398,-0.688863,-0.066678,1.393522,-0.056193,-0.367533,0.637964,-0.338953,-0.585690,-0.123827,1.542435,-0.048593,-0.118375,0.685014,-0.088940,-0.713325,-0.042607,1.389114,-0.020294,-0.727340,0.582943,0.031599,-0.360770,-0.038587,1.386009,0.067544,-0.585936,0.739374,0.220694,-0.247586,0.061759,1.111537,0.185633,-0.596856,0.694815,0.306233,-0.259263,0.014038,0.867441,0.212523,-0.093077,0.704439,-0.072335,-0.699907,-0.048967,1.387278,-0.095086,-0.009888,-0.235837,0.705319,0.668437,-0.048709,1.389907,-0.183031,0.193372,0.222747,-0.567606,-0.768644,-0.015239,1.091230,-0.278011,0.344271,0.257905,-0.596145,-0.677919,-0.076680,0.861508,-0.307461,0.050012,0.682505,-0.074257,-0.725376,0.015806,0.922682,0.055688,0.009241,0.653041,-0.039548,-0.756232,0.032333,0.510598,0.128524,0.008798,0.664305,0.024478,-0.747009,0.052478,0.106608,0.157789,-0.074053,0.654964,0.021888,-0.751704,0.007130,0.916103,-0.132185,0.002595,0.626295,-0.018142,-0.779370,0.033973,0.502301,-0.190818,-0.013881,0.706617,0.012809,-0.707344,0.043091,0.113653,-0.178812,-0.010154,0.647813,0.015060,-0.761583,-0.090493,0.051975,0.173151,-0.013738,0.704142,0.013487,-0.709798,-0.097958,0.052319,-0.180979
366,12.200000,-0.021481,0.691744,-0.047579,-0.720254,0.010149,0.919950,-0.035014,0.015986,0.683851,-0.043840,-0.728128,0.002568,0.996687,-0.037705,-0.069164,0.674399,-0.081540,-0.730584,-0.005910,1.197744,-0.054514,-0.194415,0.681682,-0.163476,-0.686140,-0.067562,1.393963,-0.054837,-0.368562,0.638930,-0.341269,-0.582637,-0.125235,1.542700,-0.047783,-0.117824,0.687483,-0.090183,-0.710881,-0.043763,1.389618,-0.018749,-0.728116,0.584369,0.027282,-0.357232,-0.040379,1.386646,0.069121,-0.588355,0.739649,0.216089,-0.245080,0.059077,1.112276,0.188196,-0.599731,0.694940,0.301860,-0.257412,0.012170,0.868106,0.215276,-0.092898,0.707039,-0.073126,-0.697222,-0.049550,1.387677,-0.093584,-0.013296,-0.239407,0.705990,0.666397,-0.048626,1.390263,-0.181526,0.196821,0.225758,-0.568310,-0.766367,-0.013489,1.091675,-0.276182,0.348400,0.258759,-0.596589,-0.675087,-0.073906,0.861643,-0.305492,0.049934,0.690947,-0.075380,-0.717229,0.013767,0.923603,0.058940,0.006578,0.666313,-0.042929,-0.744406,0.030153,0.511654,0.132562,0.006031,0.677637,0.024462,-0.734965,0.053160,0.107184,0.162441,-0.074806,0.655453,0.022830,-0.751175,0.006531,0.916298,-0.128967,0.000028,0.627739,-0.017071,-0.778237,0.033236,0.502625,-0.188567,-0.014461,0.706636,0.012892,-0.707312,0.042981,0.113734,-0.178658,-0.013722,0.660180,0.014283,-0.750847,-0.090085,0.052031,0.172465,-0.014516,0.704287,0.013328,-0.709641,-0.098025,0.052303,-0.180895
367,12.233333,-0.019950,0.694317,-0.047558,-0.717819,0.008323,0.920192,-0.031426,0.018853,0.686544,-0.043668,-0.725531,0.000917,0.996939,-0.034312,-0.068112,0.677092,-0.081418,-0.728202,-0.006649,1.197891,-0.051938,-0.193547,0.684060,-0.163662,-0.683971,-0.067987,1.394207,-0.052828,-0.368187,0.640189,-0.343582,-0.580127,-0.125534,1.543009,-0.046127,-0.115800,0.689736,-0.090050,-0.709046,-0.044458,1.389847,-0.016565,-0.727208,0.586310,0.024817,-0.356080,-0.041615,1.387028,0.071329,-0.588791,0.740802,0.213254,-0.243023,0.056489,1.112677,0.191562,-0.601060,0.696074,0.298921,-0.254666,0.009350,0.868639,0.218801,-0.091254,0.709587,-0.073329,-0.694825,-0.049702,1.387870,-0.091439,-0.016286,-0.241923,0.706532,0.664846,-0.048137,1.390298,-0.179377,0.199348,0.228476,-0.568764,-0.764570,-0.011755,1.091696,-0.273517,0.349861,0.262076,-0.595439,-0.674066,-0.071359,0.861350,-0.302911,0.049064,0.696782,-0.077466,-0.711398,0.011270,0.924010,0.062544,0.005082,0.677756,-0.046183,-0.733817,0.028795,0.512255,0.136990,0.003313,0.692986,0.025651,-0.720487,0.054214,0.107323,0.168211,-0.076743,0.655712,0.023302,-0.750739,0.005376,0.916374,-0.125396,-0.002141,0.629422,-0.015727,-0.776901,0.032872,0.502965,-0.186451,-0.014850,0.706703,0.012914,-0.707236,0.042900,0.113766,-0.178540,-0.016719,0.676360,0.014369,-0.736242,-0.089243,0.051935,0.171906,-0.015166,0.704331,0.013072,-0.709589,-0.098074,0.052264,-0.180842
368,12.266667,-0.019043,0.696809,-0.047046,-0.715459,0.006115,0.920126,-0.027409,0.022115,0.688818,-0.042471,-0.723352,-0.001126,0.996886,-0.030366,-0.066050,0.679400,-0.080350,-0.726358,-0.007380,1.197803,-0.048633,-0.191276,0.686206,-0.163638,-0.682464,-0.067853,1.394383,-0.050075,-0.366595,0.641500,-0.344868,-0.578924,-0.124920,1.543396,-0.043968,-0.113159,0.691627,-0.089458,-0.707703,-0.044564,1.389955,-0.013665,-0.725251,0.588722,0.024199,-0.356135,-0.042162,1.387324,0.074247,-0.586520,0.743235,0.212505,-0.241739,0.054175,1.112731,0.195355,-0.598965,0.698789,0.298032,-0.253203,0.005380,0.868998,0.222880,-0.089110,0.711745,-0.073515,-0.692874,-0.049363,1.387930,-0.088568,-0.019959,-0.244554,0.706008,0.664340,-0.047254,1.390127,-0.176501,0.201364,0.232024,-0.569032,-0.762771,-0.010531,1.091377,-0.270036,0.351529,0.264838,-0.595419,-0.672134,-0.069204,0.860868,-0.299953,0.048128,0.700554,-0.079062,-0.707571,0.008419,0.923963,0.066578,0.002226,0.690364,-0.048586,-0.721825,0.027036,0.512342,0.141493,0.001636,0.704767,0.025782,-0.708968,0.054933,0.107405,0.172813,-0.079233,0.658162,0.023897,-0.748314,0.003811,0.916289,-0.121397,-0.004479,0.631189,-0.014329,-0.775483,0.032512,0.503229,-0.184233,-0.015057,0.706787,0.013001,-0.707147,0.042870,0.113768,-0.178442,-0.018156,0.688762,0.014035,-0.724624,-0.088476,0.051782,0.171664,-0.015778,0.704349,0.012735,-0.709564,-0.098093,0.052244,-0.180805
369,12.300000,-0.018784,0.699139,-0.046696,-0.713212,0.003918,0.920044,-0.023113,0.025028,0.691149,-0.040347,-0.721151,-0.003248,0.996810,-0.026083,-0.063429,0.681943,-0.078789,-0.724377,-0.008010,1.197682,-0.044621,-0.187902,0.688618,-0.163107,-0.681098,-0.067322,1.394610,-0.046658,-0.363625,0.643383,-0.344967,-0.578648,-0.123553,1.543968,-0.041278,-0.109984,0.693546,-0.087530,-0.706567,-0.044300,1.390084,-0.010091,-0.723160,0.591755,0.023525,-0.355405,-0.042306,1.387544,0.077834,-0.583342,0.746486,0.212007,-0.239841,0.051795,1.112507,0.199690,-0.595025,0.702893,0.297825,-0.251372,0.000677,0.869239,0.227386,-0.086096,0.714283,-0.072179,-0.690780,-0.048616,1.388009,-0.085022,-0.023314,-0.245804,0.705048,0.664789,-0.045905,1.390056,-0.172941,0.202931,0.236218,-0.568641,-0.761359,-0.009649,1.090973,-0.265591,0.353900,0.269009,-0.595742,-0.668940,-0.067610,0.860342,-0.296502,0.046145,0.705888,-0.080237,-0.702250,0.005616,0.923840,0.070889,-0.000604,0.698657,-0.049703,-0.713728,0.025528,0.512219,0.145472,0.000315,0.713145,0.025013,-0.700570,0.055328,0.107611,0.176081,-0.080972,0.662698,0.025768,-0.744050,0.002220,0.916248,-0.117115,-0.007833,0.632680,-0.013790,-0.774251,0.031106,0.503499,-0.181881,-0.015266,0.706778,0.012897,-0.707153,0.042814,0.113826,-0.178406,-0.019479,0.696262,0.013307,-0.717400,-0.087871,0.051624,0.171506,-0.016074,0.704381,0.012527,-0.709529,-0.098122,0.052240,-0.180777
370,12.333333,-0.017858,0.701796,-0.045218,-0.710718,0.001177,0.919988,-0.018561,0.028441,0.693574,-0.037458,-0.718849,-0.005716,0.996781,-0.021500,-0.060360,0.684646,-0.076036,-0.722382,-0.008621,1.197565,-0.040225,-0.184500,0.691400,-0.161501,-0.679590,-0.066300,1.394973,-0.042660,-0.358697,0.646837,-0.343311,-0.578857,-0.121453,1.544749,-0.037777,-0.106609,0.696162,-0.084698,-0.704854,-0.043564,1.390260,-0.005939,-0.720795,0.595394,0.022711,-0.354182,-0.042124,1.387705,0.081997,-0.579992,0.750089,0.211775,-0.236912,0.049277,1.112096,0.204614,-0.591867,0.706551,0.297115,-0.249404,-0.004501,0.869319,0.232072,-0.082568,0.716620,-0.069760,-0.689037,-0.047390,1.388217,-0.080897,-0.027461,-0.247415,0.702812,0.666399,-0.044150,1.390171,-0.168801,0.203777,0.240293,-0.567884,-0.760422,-0.009379,1.090641,-0.260572,0.354390,0.272588,-0.596427,-0.666617,-0.066828,0.860020,-0.292710,0.042995,0.706819,-0.080502,-0.701482,0.002201,0.923678,0.075455,-0.003668,0.701160,-0.049745,-0.711258,0.024046,0.511857,0.148376,0.000678,0.716057,0.025431,-0.697578,0.055477,0.107407,0.177294,-0.083385,0.660584,0.026173,-0.745648,0.000154,0.916299,-0.112578,-0.011247,0.632971,-0.012736,-0.773989,0.029945,0.503900,-0.179137,-0.015628,0.706857,0.012755,-0.707069,0.042695,0.113924,-0.178277,-0.019639,0.700552,0.012532,-0.713221,-0.087749,0.051599,0.171528,-0.016847,0.704768,0.011876,-0.709138,-0.098197,0.052238,-0.180700
371,12.366667,-0.017731,0.703590,-0.042922,-0.709087,-0.001661,0.919640,-0.013921,0.032009,0.695616,-0.034140,-0.716888,-0.008283,0.996465,-0.016642,-0.056981,0.687238,-0.072249,-0.720581,-0.009175,1.197389,-0.035489,-0.180312,0.694581,-0.158258,-0.678232,-0.064834,1.395374,-0.038098,-0.352371,0.651454,-0.340394,-0.579288,-0.118377,1.545743,-0.033512,-0.102278,0.699048,-0.081378,-0.703029,-0.042378,1.390398,-0.001239,-0.717193,0.600179,0.023052,-0.353396,-0.041549,1.387884,0.086706,-0.576775,0.753378,0.211981,-0.234129,0.046236,1.111399,0.209991,-0.587076,0.711820,0.296771,-0.246133,-0.010062,0.869142,0.237072,-0.079218,0.718472,-0.067231,-0.687752,-0.045754,1.388461,-0.076222,-0.029915,-0.247142,0.700716,0.668598,-0.042108,1.390339,-0.164111,0.204788,0.243860,-0.566314,-0.760186,-0.009276,1.090341,-0.255063,0.355147,0.279024,-0.593020,-0.666592,-0.066809,0.859656,-0.288387,0.038737,0.705124,-0.079369,-0.703563,-0.001074,0.923020,0.080110,-0.006345,0.700223,-0.049104,-0.712205,0.022820,0.510756,0.149813,0.001581,0.715594,0.025385,-0.698053,0.055424,0.107189,0.176753,-0.085357,0.660440,0.026118,-0.745554,-0.002248,0.916260,-0.107953,-0.015110,0.633579,-0.011305,-0.773448,0.028660,0.504137,-0.175704,-0.017243,0.707118,0.012135,-0.706782,0.042436,0.114368,-0.177944,-0.019976,0.699697,0.011482,-0.714068,-0.087877,0.051547,0.171257,-0.018065,0.705651,0.011549,-0.708235,-0.098259,0.052243,-0.180573
372,12.400000,-0.018286,0.704455,-0.039692,-0.708402,-0.004850,0.919021,-0.009637,0.035288,0.697382,-0.029067,-0.715240,-0.011177,0.995883,-0.011952,-0.052932,0.689930,-0.067613,-0.718765,-0.009635,1.197000,-0.030335,-0.174849,0.698045,-0.154301,-0.677017,-0.062840,1.395658,-0.033070,-0.344364,0.656879,-0.335903,-0.580597,-0.114328,1.546754,-0.028892,-0.097010,0.702166,-0.077705,-0.701080,-0.040684,1.390365,0.003927,-0.714211,0.605521,0.022046,-0.350373,-0.040522,1.387965,0.091878,-0.573453,0.757458,0.211246,-0.229747,0.043232,1.110469,0.215696,-0.584338,0.715736,0.296251,-0.241880,-0.016004,0.868808,0.242161,-0.074620,0.720730,-0.063530,-0.686253,-0.043601,1.388551,-0.071079,-0.032485,-0.247897,0.697600,0.671451,-0.039468,1.390343,-0.158948,0.207742,0.247222,-0.562421,-0.761188,-0.009147,1.089988,-0.249592,0.360027,0.283403,-0.589118,-0.665585,-0.068036,0.859622,-0.283870,0.033063,0.702349,-0.079601,-0.706595,-0.004442,0.921888,0.084413,-0.007220,0.697489,-0.047388,-0.714991,0.023218,0.509314,0.150809,0.002933,0.715122,0.024047,-0.698580,0.055369,0.107060,0.176075,-0.087241,0.662158,0.025643,-0.743827,-0.005258,0.916154,-0.103686,-0.019066,0.634677,-0.009992,-0.772478,0.027151,0.504283,-0.172262,-0.019609,0.707295,0.011406,-0.706555,0.042110,0.115013,-0.177587,-0.019247,0.698584,0.009827,-0.715202,-0.087942,0.051403,0.171001,-0.019608,0.705885,0.011692,-0.707958,-0.098311,0.052282,-0.180452
373,12.433333,-0.018261,0.704132,-0.035772,-0.708932,-0.008438,0.918246,-0.005873,0.037243,0.698320,-0.021974,-0.714479,-0.014335,0.995154,-0.007762,-0.047820,0.692098,-0.062244,-0.717523,-0.010170,1.196499,-0.024720,-0.168646,0.701257,-0.149410,-0.676368,-0.060408,1.395925,-0.027615,-0.333699,0.663122,-0.330159,-0.583018,-0.109463,1.547837,-0.023765,-0.091692,0.705097,-0.072717,-0.699387,-0.038517,1.390288,0.009488,-0.710351,0.611693,0.021970,-0.347491,-0.038948,1.387861,0.097438,-0.569688,0.761841,0.210491,-0.225271,0.040071,1.109131,0.221595,-0.582143,0.719580,0.295455,-0.236687,-0.022301,0.868346,0.247456,-0.069480,0.722970,-0.058922,-0.684846,-0.041089,1.388551,-0.065532,-0.037911,-0.252442,0.692488,0.674756,-0.036486,1.390290,-0.153379,0.209202,0.249062,-0.559356,-0.762446,-0.009210,1.089699,-0.244209,0.360162,0.280028,-0.587355,-0.668492,-0.069258,0.859965,-0.279192,0.027719,0.701093,-0.080574,-0.707961,-0.007889,0.920599,0.088190,-0.008426,0.697776,-0.045812,-0.714800,0.023612,0.507883,0.151942,0.004101,0.714624,0.023892,-0.699089,0.055445,0.106740,0.175542,-0.090073,0.663923,0.024607,-0.741948,-0.008987,0.915893,-0.099936,-0.022181,0.639725,-0.009016,-0.768231,0.025811,0.504399,-0.169596,-0.020824,0.707665,0.010998,-0.706156,0.041862,0.115322,-0.177252,-0.018519,0.697654,0.009479,-0.716133,-0.087953,0.051280,0.170782,-0.020759,0.706094,0.011383,-0.707722,-0.098413,0.052274,-0.180348
374,12.466667,-0.017947,0.702923,-0.032328,-0.710304,-0.012185,0.917459,-0.002402,0.038869,0.698325,-0.014309,-0.714581,-0.017675,0.994405,-0.003942,-0.042305,0.693365,-0.056125,-0.717151,-0.010835,1.195896,-0.019214,-0.162450,0.703811,-0.142897,-0.676639,-0.057770,1.396125,-0.022077,-0.320424,0.669832,-0.323052,-0.586763,-0.104027,1.548911,-0.018140,-0.087058,0.707071,-0.066564,-0.698599,-0.036066,1.390101,0.015075,-0.705468,0.618313,0.023202,-0.345638,-0.036837,1.387452,0.103016,-0.564510,0.766665,0.210880,-0.221547,0.037015,1.107418,0.227421,-0.579802,0.722783,0.295924,-0.232041,-0.029099,0.867697,0.252822,-0.064622,0.725417,-0.054118,-0.683129,-0.038483,1.388461,-0.059952,-0.044032,-0.257014,0.687216,0.678040,-0.033352,1.390205,-0.147770,0.214669,0.252687,-0.552710,-0.764577,-0.009193,1.089332,-0.238551,0.365750,0.282336,-0.580840,-0.670178,-0.071871,0.860601,-0.274311,0.021909,0.698554,-0.082175,-0.710485,-0.011271,0.919406,0.091667,-0.008254,0.695757,-0.043964,-0.716883,0.024812,0.506667,0.152786,0.004835,0.714351,0.023752,-0.699368,0.055506,0.106577,0.175281,-0.092446,0.666631,0.024687,-0.739220,-0.013098,0.915511,-0.096472,-0.026048,0.639898,-0.009795,-0.767956,0.023235,0.504383,-0.167495,-0.021447,0.707906,0.010621,-0.705902,0.041686,0.115500,-0.177080,-0.017888,0.697154,0.009365,-0.716637,-0.087942,0.051232,0.170705,-0.021476,0.706198,0.010928,-0.707604,-0.098498,0.052258,-0.180300
375,12.500000,-0.016944,0.700862,-0.028803,-0.712513,-0.015882,0.916825,0.000662,0.040192,0.697413,-0.006799,-0.715509,-0.020881,0.993810,-0.000590,-0.036828,0.693692,-0.049352,-0.717635,-0.011514,1.195343,-0.014138,-0.156861,0.705669,-0.135212,-0.677601,-0.054960,1.396362,-0.016687,-0.306654,0.676599,-0.313845,-0.591336,-0.098284,1.549991,-0.012229,-0.082852,0.709047,-0.059058,-0.697782,-0.033358,1.389905,0.020452,-0.699885,0.624796,0.026197,-0.345117,-0.034456,1.386819,0.108376,-0.558494,0.771243,0.212615,-0.219233,0.034222,1.105458,0.232748,-0.572275,0.729259,0.297667,-0.228201,-0.035809,0.866715,0.257924,-0.060290,0.727167,-0.048631,-0.682077,-0.035815,1.388422,-0.054577,-0.049842,-0.260952,0.681923,0.681469,-0.030336,1.390300,-0.142371,0.220718,0.255015,-0.546060,-0.766857,-0.009460,1.089151,-0.233048,0.371166,0.284367,-0.573192,-0.672920,-0.075008,0.861517,-0.269004,0.017407,0.697390,-0.083427,-0.711607,-0.014383,0.918453,0.094730,-0.009147,0.695210,-0.042603,-0.717485,0.025175,0.505739,0.153837,0.005671,0.714155,0.022988,-0.699587,0.055530,0.106476,0.174995,-0.095009,0.665433,0.024230,-0.739990,-0.017380,0.915198,-0.093406,-0.029494,0.640301,-0.011072,-0.767478,0.020556,0.504454,-0.165799,-0.022064,0.708195,0.010450,-0.705594,0.041514,0.115645,-0.176858,-0.017220,0.695507,0.009084,-0.718255,-0.087927,0.051137,0.170636,-0.022151,0.706343,0.010722,-0.707442,-0.098598,0.052251,-0.180240
376,12.533333,-0.015315,0.698265,-0.024075,-0.715271,-0.019376,0.916143,0.002840,0.041084,0.695877,0.000758,-0.716985,-0.023683,0.993174,0.001937,-0.032239,0.693318,-0.042568,-0.718651,-0.011893,1.194855,-0.009772,-0.150489,0.706642,-0.126497,-0.679712,-0.052087,1.396557,-0.011691,-0.294463,0.681736,-0.302582,-0.597471,-0.092058,1.551073,-0.006619,-0.079388,0.709752,-0.051739,-0.698049,-0.030519,1.389649,0.025387,-0.693797,0.631560,0.030143,-0.344773,-0.031650,1.386090,0.113292,-0.551141,0.775801,0.215849,-0.218599,0.031530,1.103315,0.237374,-0.563593,0.734493,0.301065,-0.228567,-0.042754,0.865758,0.262706,-0.057148,0.728366,-0.042490,-0.681478,-0.033147,1.388412,-0.049641,0.052623,0.261185,-0.677760,-0.685313,-0.027460,1.390641,-0.137413,0.223571,0.254468,-0.540291,-0.770290,-0.010075,1.089173,-0.227766,0.374297,0.283253,-0.567935,-0.676106,-0.078682,0.862735,-0.263771,0.014376,0.695048,-0.084062,-0.713888,-0.017146,0.917371,0.096900,-0.010245,0.693953,-0.042328,-0.718702,0.024749,0.504666,0.154434,0.006299,0.713788,0.022630,-0.699967,0.055572,0.106436,0.174703,-0.096657,0.665276,0.024248,-0.739917,-0.021605,0.914915,-0.091219,-0.033034,0.637587,-0.013520,-0.769551,0.017228,0.504436,-0.164634,-0.022869,0.708293,0.010193,-0.705474,0.041344,0.115838,-0.176673,-0.017294,0.695397,0.007948,-0.718374,-0.087912,0.051147,0.170576,-0.022990,0.706471,0.010420,-0.707292,-0.098672,0.052237,-0.180151
