Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
417,13.900000,0.010088,0.657617,0.005470,-0.753265,-0.016651,0.920966,-0.003255,0.045992,0.654025,0.013650,-0.754950,-0.014991,0.998103,-0.003873,0.039603,0.653777,0.068255,-0.752561,0.002097,1.208696,-0.014788,-0.045237,0.665583,-0.036004,-0.744081,0.015523,1.413749,-0.006072,-0.125254,0.666785,-0.133184,-0.722476,0.019287,1.553301,-0.005562,0.192559,0.727211,-0.073774,-0.654708,0.038093,1.399446,0.028187,0.295522,0.782434,-0.089554,-0.540781,0.032061,1.432586,0.109468,0.578744,0.811145,-0.084009,-0.006535,-0.043727,1.608880,0.359520,0.608998,0.732025,0.199860,0.230906,-0.129410,1.852921,0.337025,-0.035420,0.629325,0.166394,-0.758293,0.027894,1.403271,-0.046103,-0.076705,0.386097,0.351623,-0.849356,0.014474,1.429397,-0.129041,-0.037139,-0.012878,0.608366,-0.792683,-0.128808,1.636335,-0.318766,0.176605,-0.212956,0.584837,-0.762513,-0.189673,1.862362,-0.303378,0.007363,0.653776,-0.080435,-0.752365,-0.003946,0.921439,0.089976,-0.020677,0.637046,-0.042631,-0.769368,0.042710,0.508107,0.138662,0.002259,0.630708,-0.003060,-0.776011,0.079262,0.112966,0.147829,-0.088068,0.646222,0.017504,-0.757849,-0.029355,0.920493,-0.096487,-0.026539,0.633266,-0.023180,-0.773132,0.007202,0.508449,-0.161864,-0.004783,0.714041,0.004204,-0.700076,0.033189,0.113112,-0.165850,0.002040,0.631089,-0.003359,-0.775701,-0.058783,0.051757,0.177130,-0.007594,0.711491,0.001650,-0.702653,-0.107867,0.051858,-0.169415
418,13.933333,0.010187,0.657713,0.005260,-0.753181,-0.016824,0.921092,-0.003080,0.045680,0.654468,0.013015,-0.754596,-0.015178,0.998229,-0.003730,0.039753,0.654314,0.067815,-0.752126,0.001628,1.208860,-0.014712,-0.044570,0.665704,-0.036917,-0.743968,0.014952,1.413926,-0.006166,-0.124277,0.666685,-0.133075,-0.722757,0.018644,1.553262,-0.005959,0.195732,0.728120,-0.075229,-0.652587,0.037482,1.399664,0.028136,0.299386,0.786370,-0.090329,-0.532758,0.031179,1.433382,0.109159,0.586770,0.804856,-0.088141,0.011746,-0.048589,1.612131,0.356211,0.606537,0.727066,0.198735,0.252969,-0.129398,1.856914,0.324433,-0.034824,0.630550,0.164397,-0.757738,0.027380,1.403418,-0.046171,-0.079812,0.376557,0.353183,-0.852699,0.014115,1.429202,-0.129240,-0.040307,-0.029630,0.617898,-0.784665,-0.133060,1.637997,-0.313884,0.175321,-0.233317,0.587235,-0.754971,-0.188035,1.864615,-0.291322,0.007187,0.653730,-0.080441,-0.752406,-0.004143,0.921608,0.090154,-0.020698,0.636668,-0.042595,-0.769682,0.042617,0.508274,0.138730,0.002011,0.630624,-0.003052,-0.776080,0.079216,0.113021,0.147856,-0.088200,0.646470,0.017469,-0.757622,-0.029505,0.920577,-0.096314,-0.026618,0.633361,-0.023091,-0.773054,0.007168,0.508552,-0.161743,-0.004912,0.714075,0.004098,-0.700040,0.033164,0.113156,-0.165826,0.001646,0.631057,-0.003484,-0.775727,-0.058804,0.051758,0.177162,-0.007691,0.711516,0.001579,-0.702626,-0.107871,0.051855,-0.169407
419,13.966667,0.010202,0.657850,0.004837,-0.753065,-0.016874,0.921196,-0.002926,0.045067,0.655145,0.012445,-0.754055,-0.015276,0.998334,-0.003620,0.040077,0.655120,0.066858,-0.751493,0.001189,1.208987,-0.014550,-0.044111,0.665852,-0.038250,-0.743796,0.014292,1.414083,-0.006368,-0.123812,0.666427,-0.132677,-0.723148,0.017787,1.553169,-0.006498,0.197979,0.729617,-0.076251,-0.650115,0.036771,1.399908,0.028004,0.304402,0.790811,-0.090282,-0.523265,0.030057,1.434050,0.108816,0.597642,0.796117,-0.090084,0.030112,-0.054121,1.615582,0.352351,0.609355,0.715633,0.200252,0.276504,-0.127916,1.861574,0.311889,-0.034846,0.631744,0.163219,-0.756997,0.026808,1.403510,-0.046329,-0.081138,0.365562,0.354244,-0.856909,0.013740,1.429126,-0.129482,-0.038730,-0.050473,0.630619,-0.773481,-0.138106,1.639183,-0.308836,0.181436,-0.260786,0.587506,-0.744250,-0.184789,1.866481,-0.279145,0.007056,0.653876,-0.080365,-0.752289,-0.004225,0.921774,0.090313,-0.020767,0.636557,-0.042571,-0.769774,0.042549,0.508428,0.138773,0.001845,0.630611,-0.003089,-0.776091,0.079182,0.113051,0.147873,-0.088362,0.646441,0.017457,-0.757628,-0.029522,0.920619,-0.096164,-0.026593,0.633332,-0.022977,-0.773081,0.007245,0.508617,-0.161690,-0.004933,0.714071,0.004063,-0.700044,0.033156,0.113155,-0.165827,0.001401,0.631042,-0.003582,-0.775739,-0.058821,0.051746,0.177171,-0.007699,0.711522,0.001556,-0.702620,-0.107874,0.051843,-0.169405
420,14.000000,0.010203,0.658067,0.004388,-0.752878,-0.016924,0.921252,-0.002824,0.044325,0.655955,0.011192,-0.753415,-0.015378,0.998390,-0.003564,0.040017,0.656084,0.066487,-0.750688,0.000498,1.209148,-0.014592,-0.044327,0.666286,-0.039774,-0.743314,0.013457,1.414257,-0.006498,-0.123069,0.666638,-0.132228,-0.723162,0.016589,1.553016,-0.006850,0.201639,0.731099,-0.077883,-0.647125,0.035859,1.400116,0.027938,0.311695,0.795485,-0.088673,-0.512042,0.028719,1.434926,0.108428,0.609788,0.786128,-0.087035,0.050858,-0.059951,1.619854,0.347778,0.613464,0.698465,0.209985,0.302844,-0.125333,1.867141,0.299325,-0.033984,0.632507,0.162161,-0.756626,0.026078,1.403669,-0.046422,-0.078553,0.352836,0.358478,-0.860715,0.013120,1.429042,-0.129666,-0.033487,-0.074231,0.643191,-0.761363,-0.142588,1.641020,-0.303360,0.190727,-0.291099,0.588007,-0.730159,-0.180348,1.868710,-0.266883,0.006789,0.653850,-0.080438,-0.752305,-0.004329,0.921894,0.090421,-0.020664,0.636430,-0.042454,-0.769888,0.042639,0.508555,0.138752,0.001777,0.630609,-0.003109,-0.776093,0.079171,0.113042,0.147870,-0.088581,0.646404,0.017390,-0.757637,-0.029520,0.920610,-0.096069,-0.026396,0.633340,-0.022847,-0.773086,0.007405,0.508639,-0.161697,-0.004912,0.714069,0.004090,-0.700047,0.033152,0.113128,-0.165831,0.001303,0.630990,-0.003607,-0.775782,-0.058824,0.051719,0.177164,-0.007738,0.711530,0.001515,-0.702612,-0.107882,0.051825,-0.169409
421,14.033333,0.010220,0.658200,0.004161,-0.752762,-0.016955,0.921404,-0.002734,0.043441,0.656675,0.009772,-0.752858,-0.015433,0.998543,-0.003499,0.040171,0.656948,0.066058,-0.749961,-0.000230,1.209550,-0.014636,-0.043911,0.666554,-0.041364,-0.743011,0.012626,1.414671,-0.006712,-0.123658,0.666508,-0.132275,-0.723173,0.015500,1.553055,-0.007432,0.205570,0.732494,-0.078383,-0.644244,0.034958,1.400573,0.027786,0.320281,0.799787,-0.086026,-0.500360,0.027446,1.435957,0.107992,0.620587,0.776437,-0.083659,0.070839,-0.065260,1.624571,0.342895,0.617054,0.681574,0.218475,0.327062,-0.122513,1.872613,0.287167,-0.032381,0.632902,0.162085,-0.756383,0.025339,1.404050,-0.046598,-0.076224,0.340315,0.363069,-0.864035,0.012465,1.429230,-0.129914,-0.031213,-0.096285,0.655348,-0.748514,-0.146626,1.643340,-0.297831,0.193000,-0.319216,0.588167,-0.717574,-0.175232,1.871030,-0.254621,0.006613,0.653907,-0.080463,-0.752255,-0.004392,0.922081,0.090515,-0.020470,0.636364,-0.042628,-0.769938,0.042684,0.508743,0.138752,0.001743,0.630603,-0.003030,-0.776097,0.079168,0.113051,0.147882,-0.088776,0.645595,0.017158,-0.758309,-0.029517,0.920728,-0.095983,-0.026323,0.633379,-0.022606,-0.773063,0.007590,0.508779,-0.161648,-0.004942,0.714089,0.004060,-0.700026,0.033154,0.113148,-0.165826,0.001129,0.630975,-0.003635,-0.775794,-0.058832,0.051734,0.177169,-0.007741,0.711539,0.001516,-0.702602,-0.107875,0.051834,-0.169412
422,14.066667,0.010177,0.658305,0.003887,-0.752673,-0.017027,0.921676,-0.002666,0.042764,0.657362,0.008192,-0.752316,-0.015542,0.998814,-0.003453,0.040196,0.657790,0.066202,-0.749209,-0.001006,1.210067,-0.014813,-0.044365,0.667275,-0.042475,-0.742275,0.011890,1.415185,-0.006864,-0.124260,0.667080,-0.133300,-0.722354,0.014446,1.553167,-0.007670,0.211688,0.734086,-0.079069,-0.640355,0.034140,1.401082,0.027685,0.328359,0.803218,-0.084424,-0.489789,0.026198,1.437337,0.107459,0.628652,0.768197,-0.082165,0.088988,-0.069803,1.629666,0.337985,0.619132,0.667666,0.224714,0.346988,-0.120288,1.877519,0.275441,-0.030540,0.632858,0.163354,-0.756223,0.024690,1.404560,-0.046720,-0.076014,0.328885,0.367151,-0.866751,0.011879,1.429699,-0.130058,-0.030994,-0.116308,0.665893,-0.736273,-0.150155,1.646068,-0.292166,0.196497,-0.341392,0.593380,-0.701955,-0.170267,1.873376,-0.242531,0.006695,0.654119,-0.080206,-0.752097,-0.004490,0.922386,0.090587,-0.020694,0.636258,-0.042892,-0.770005,0.042368,0.509015,0.138748,0.001633,0.630579,-0.003014,-0.776118,0.079159,0.113082,0.147884,-0.088637,0.646265,0.016942,-0.757759,-0.029564,0.920965,-0.095918,-0.026424,0.634622,-0.022204,-0.772052,0.007663,0.508990,-0.161346,-0.004933,0.714079,0.004074,-0.700036,0.033148,0.113158,-0.165825,0.001027,0.630963,-0.003618,-0.775804,-0.058832,0.051744,0.177168,-0.007797,0.711541,0.001456,-0.702600,-0.107883,0.051849,-0.169407
423,14.100000,0.010421,0.658508,0.003606,-0.752493,-0.017250,0.921993,-0.002544,0.042676,0.658108,0.006702,-0.751683,-0.015772,0.999132,-0.003388,0.040053,0.658753,0.066379,-0.748354,-0.001715,1.210537,-0.015130,-0.044346,0.668302,-0.042352,-0.741358,0.011184,1.415652,-0.007096,-0.125873,0.667777,-0.135389,-0.721041,0.013769,1.553456,-0.007852,0.217831,0.734787,-0.079651,-0.637411,0.033342,1.401537,0.027508,0.335499,0.805619,-0.084206,-0.480965,0.025202,1.438637,0.106872,0.633336,0.762214,-0.082855,0.105124,-0.073210,1.634554,0.333324,0.618740,0.658145,0.227689,0.363542,-0.118936,1.881326,0.264291,-0.028756,0.632324,0.165393,-0.756297,0.024086,1.405035,-0.046921,-0.078561,0.319789,0.370439,-0.868526,0.011273,1.430246,-0.130237,-0.032906,-0.134458,0.673773,-0.725857,-0.152950,1.648903,-0.286981,0.195887,-0.363065,0.591042,-0.693168,-0.166001,1.875163,-0.231066,0.006341,0.654443,-0.080278,-0.751811,-0.004762,0.922774,0.090714,-0.020682,0.636253,-0.042914,-0.770009,0.042314,0.509409,0.138712,0.001628,0.630572,-0.003065,-0.776123,0.079153,0.113070,0.147885,-0.088761,0.646406,0.016783,-0.757627,-0.029737,0.921213,-0.095803,-0.026091,0.634680,-0.021803,-0.772027,0.007671,0.509251,-0.161216,-0.004966,0.714096,0.004037,-0.700019,0.033148,0.113147,-0.165828,0.001011,0.631012,-0.003697,-0.775763,-0.058832,0.051721,0.177175,-0.007765,0.711536,0.001495,-0.702606,-0.107877,0.051823,-0.169416
424,14.133333,0.010811,0.658723,0.003532,-0.752300,-0.017422,0.922198,-0.002491,0.042648,0.658408,0.005663,-0.751431,-0.015913,0.999335,-0.003387,0.040016,0.659124,0.066241,-0.748042,-0.002175,1.210977,-0.015418,-0.044927,0.668691,-0.043501,-0.740906,0.010665,1.416096,-0.007413,-0.128089,0.668067,-0.136548,-0.720163,0.012905,1.553669,-0.008247,0.220061,0.735744,-0.080619,-0.635417,0.032794,1.401994,0.027215,0.340109,0.807325,-0.086455,-0.474423,0.024379,1.439499,0.106359,0.635852,0.757741,-0.087074,0.118061,-0.076010,1.638448,0.329273,0.614710,0.655589,0.225331,0.376245,-0.118539,1.883742,0.253931,-0.027373,0.631835,0.167854,-0.756214,0.023609,1.405474,-0.047224,-0.079571,0.310798,0.374263,-0.870058,0.010832,1.430854,-0.130494,-0.036202,-0.150383,0.679044,-0.717617,-0.155171,1.651719,-0.282187,0.191829,-0.379163,0.590791,-0.685859,-0.162771,1.876546,-0.220365,0.006325,0.654221,-0.080120,-0.752021,-0.004988,0.923038,0.090774,-0.020820,0.635947,-0.043208,-0.770241,0.042013,0.509651,0.138662,0.001523,0.630610,-0.003124,-0.776093,0.079136,0.113123,0.147896,-0.088860,0.646460,0.016635,-0.757573,-0.029856,0.921358,-0.095756,-0.026054,0.635067,-0.021705,-0.771712,0.007703,0.509406,-0.161148,-0.004956,0.714109,0.004043,-0.700005,0.033145,0.113155,-0.165822,0.000907,0.630930,-0.003714,-0.775831,-0.058838,0.051741,0.177168,-0.007792,0.711532,0.001464,-0.702609,-0.107881,0.051835,-0.169416
425,14.166667,0.011031,0.659225,0.003631,-0.751857,-0.017714,0.922272,-0.002480,0.043020,0.658577,0.005134,-0.751265,-0.016170,0.999408,-0.003391,0.039938,0.659277,0.066217,-0.747913,-0.002482,1.211242,-0.015697,-0.045471,0.669276,-0.042468,-0.740404,0.010328,1.416362,-0.007675,-0.129429,0.668487,-0.139083,-0.719047,0.012681,1.553936,-0.008193,0.221120,0.736550,-0.082074,-0.633927,0.032445,1.402261,0.026960,0.342702,0.808540,-0.089512,-0.469900,0.023780,1.440076,0.105930,0.636208,0.755110,-0.093126,0.127970,-0.078186,1.641266,0.326100,0.609826,0.656594,0.218339,0.386427,-0.119168,1.884719,0.245094,-0.026349,0.631298,0.169774,-0.756271,0.023290,1.405744,-0.047482,-0.080098,0.303225,0.377947,-0.871089,0.010507,1.431265,-0.130708,-0.039868,-0.163788,0.681295,-0.712335,-0.156680,1.654117,-0.278134,0.186545,-0.391229,0.589300,-0.681811,-0.160884,1.877393,-0.211059,0.006353,0.655206,-0.080623,-0.751109,-0.005404,0.923127,0.090801,-0.021424,0.637500,-0.043043,-0.768949,0.041832,0.509808,0.139043,0.001473,0.630599,-0.003110,-0.776101,0.079125,0.113131,0.147911,-0.088910,0.646629,0.016502,-0.757426,-0.030023,0.921417,-0.095762,-0.026052,0.635417,-0.021690,-0.771425,0.007662,0.509470,-0.161105,-0.005073,0.714274,0.003994,-0.699836,0.033089,0.113196,-0.165751,0.000840,0.630974,-0.003732,-0.775795,-0.058846,0.051741,0.177180,-0.007848,0.711556,0.001513,-0.702584,-0.107921,0.051843,-0.169418
426,14.200000,0.011415,0.659478,0.003908,-0.751627,-0.017987,0.922333,-0.002487,0.043244,0.658608,0.004888,-0.751227,-0.016372,0.999468,-0.003413,0.040002,0.659205,0.065897,-0.748002,-0.002688,1.211461,-0.015869,-0.045468,0.669321,-0.042579,-0.740357,0.010042,1.416591,-0.007953,-0.131280,0.668390,-0.140320,-0.718561,0.012372,1.554140,-0.008490,0.222018,0.736742,-0.082780,-0.633298,0.032173,1.402516,0.026684,0.343372,0.810281,-0.090998,-0.466111,0.023437,1.440524,0.105553,0.636097,0.753007,-0.098062,0.136909,-0.080474,1.642656,0.323944,0.604815,0.658188,0.212153,0.394941,-0.120278,1.884456,0.238000,-0.025878,0.630644,0.171493,-0.756445,0.022997,1.405958,-0.047758,-0.081758,0.297622,0.380044,-0.871954,0.010172,1.431657,-0.130923,-0.042023,-0.174779,0.682081,-0.708838,-0.158136,1.655897,-0.274930,0.184259,-0.402013,0.585632,-0.679316,-0.160103,1.877849,-0.203819,0.006244,0.655239,-0.080753,-0.751068,-0.005741,0.923197,0.090803,-0.021578,0.637479,-0.043199,-0.768953,0.041633,0.509895,0.139050,0.001440,0.630594,-0.003136,-0.776105,0.079113,0.113120,0.147911,-0.088922,0.646932,0.016470,-0.757166,-0.030233,0.921469,-0.095776,-0.026216,0.635669,-0.021808,-0.771208,0.007506,0.509523,-0.161095,-0.004992,0.714137,0.004038,-0.699976,0.033128,0.113151,-0.165814,0.000796,0.630989,-0.003772,-0.775782,-0.058853,0.051718,0.177181,-0.007868,0.711563,0.001414,-0.702577,-0.107895,0.051823,-0.169422
427,14.233333,0.011438,0.659441,0.004017,-0.751659,-0.018098,0.922361,-0.002544,0.043429,0.658232,0.004692,-0.751547,-0.016468,0.999496,-0.003462,0.039763,0.658749,0.065646,-0.748438,-0.002797,1.211560,-0.016043,-0.045351,0.669318,-0.043181,-0.740332,0.009797,1.416697,-0.008119,-0.132496,0.668857,-0.140563,-0.717856,0.012025,1.554191,-0.008789,0.220197,0.736822,-0.083689,-0.633722,0.031982,1.402634,0.026489,0.341614,0.812331,-0.092160,-0.463600,0.023199,1.440517,0.105414,0.635060,0.751999,-0.100645,0.145142,-0.082944,1.642387,0.322971,0.598747,0.659225,0.209527,0.403761,-0.122219,1.882798,0.233098,-0.025855,0.630206,0.172194,-0.756651,0.022710,1.406078,-0.047941,-0.083900,0.293898,0.380342,-0.872883,0.009831,1.431873,-0.131068,-0.043022,-0.181968,0.681629,-0.707403,-0.159722,1.656704,-0.272672,0.183929,-0.408984,0.581483,-0.678808,-0.160782,1.877761,-0.199019,0.006445,0.654759,-0.080701,-0.751490,-0.005843,0.923213,0.090744,-0.021799,0.638093,-0.043372,-0.768428,0.041419,0.509906,0.139059,0.001412,0.630611,-0.003143,-0.776092,0.079102,0.113133,0.147906,-0.088697,0.647841,0.016655,-0.756411,-0.030353,0.921510,-0.095833,-0.026406,0.635593,-0.022050,-0.771257,0.007224,0.509535,-0.161066,-0.005148,0.714287,0.003895,-0.699823,0.033061,0.113218,-0.165749,0.000717,0.630942,-0.003798,-0.775820,-0.058862,0.051723,0.177168,-0.007950,0.711579,0.001379,-0.702560,-0.107934,0.051830,-0.169419
428,14.266667,0.011414,0.659128,0.004142,-0.751933,-0.018186,0.922319,-0.002620,0.043925,0.657684,0.004743,-0.751997,-0.016545,0.999453,-0.003524,0.039382,0.658175,0.065728,-0.748956,-0.002725,1.211533,-0.016261,-0.045369,0.668835,-0.043895,-0.740726,0.009798,1.416669,-0.008192,-0.133025,0.668468,-0.141348,-0.717967,0.011877,1.554228,-0.009004,0.218080,0.736813,-0.083909,-0.634434,0.032040,1.402587,0.026372,0.337308,0.814956,-0.092427,-0.462089,0.023253,1.440230,0.105410,0.632491,0.753068,-0.100848,0.150576,-0.085614,1.640444,0.323152,0.591944,0.662017,0.208415,0.409754,-0.125747,1.879908,0.231140,-0.026082,0.629875,0.172131,-0.756933,0.022656,1.406087,-0.048041,-0.085676,0.291240,0.378419,-0.874436,0.009700,1.431905,-0.131149,-0.041341,-0.185563,0.680086,-0.708054,-0.161753,1.656235,-0.271253,0.186432,-0.413458,0.577603,-0.678727,-0.163177,1.877144,-0.196896,0.006528,0.654556,-0.080731,-0.751662,-0.005854,0.923148,0.090658,-0.021779,0.638010,-0.043424,-0.768494,0.041395,0.509846,0.139029,0.001399,0.630598,-0.003143,-0.776102,0.079095,0.113156,0.147907,-0.088945,0.646500,0.016603,-0.757530,-0.030519,0.921489,-0.095899,-0.026297,0.634737,-0.022421,-0.771955,0.007111,0.509549,-0.161325,-0.005067,0.714143,0.003983,-0.699970,0.033112,0.113192,-0.165799,0.000687,0.630953,-0.003819,-0.775811,-0.058867,0.051743,0.177172,-0.007971,0.711577,0.001326,-0.702562,-0.107899,0.051838,-0.169412
429,14.300000,0.011285,0.658527,0.004131,-0.752461,-0.018166,0.922179,-0.002744,0.044594,0.656892,0.005293,-0.752647,-0.016540,0.999314,-0.003634,0.038816,0.657385,0.065821,-0.749671,-0.002371,1.211353,-0.016445,-0.045180,0.668191,-0.043621,-0.741335,0.010039,1.416488,-0.008169,-0.133270,0.667670,-0.143435,-0.718249,0.012210,1.554364,-0.008990,0.215253,0.736454,-0.083141,-0.635915,0.032360,1.402381,0.026333,0.330655,0.818653,-0.091741,-0.460498,0.023688,1.439580,0.105594,0.628186,0.756719,-0.096080,0.153385,-0.088906,1.636854,0.324122,0.585583,0.664474,0.213786,0.412144,-0.131418,1.876081,0.232493,-0.026793,0.629739,0.170130,-0.757473,0.022822,1.405959,-0.048057,-0.086941,0.289012,0.374013,-0.876942,0.009715,1.431605,-0.131194,-0.034905,-0.185999,0.677366,-0.710888,-0.164644,1.654207,-0.270467,0.195734,-0.415477,0.572374,-0.679305,-0.167715,1.875840,-0.197747,0.006542,0.654133,-0.080627,-0.752041,-0.005685,0.922993,0.090515,-0.021426,0.637178,-0.043491,-0.769190,0.041518,0.509677,0.138811,0.001393,0.630570,-0.003180,-0.776125,0.079091,0.113140,0.147890,-0.088896,0.646655,0.016604,-0.757403,-0.030648,0.921366,-0.096003,-0.026409,0.634314,-0.022624,-0.772293,0.006968,0.509419,-0.161391,-0.005107,0.714142,0.003973,-0.699971,0.033104,0.113187,-0.165804,0.000767,0.630992,-0.003811,-0.775779,-0.058865,0.051720,0.177168,-0.007969,0.711577,0.001362,-0.702561,-0.107903,0.051823,-0.169418
430,14.333333,0.011357,0.657817,0.004299,-0.753080,-0.018122,0.922013,-0.002937,0.045303,0.656209,0.006675,-0.753188,-0.016469,0.999148,-0.003821,0.038601,0.656755,0.065578,-0.750255,-0.001676,1.211075,-0.016480,-0.044474,0.668011,-0.043549,-0.741544,0.010609,1.416217,-0.008198,-0.133761,0.667842,-0.144101,-0.717865,0.012929,1.554314,-0.009158,0.210438,0.736604,-0.081781,-0.637528,0.032998,1.402121,0.026264,0.321506,0.822783,-0.091648,-0.459633,0.024327,1.438573,0.105872,0.620521,0.764261,-0.086600,0.152839,-0.092530,1.631886,0.325698,0.578703,0.667572,0.226219,0.410214,-0.140099,1.871307,0.237123,-0.027603,0.629933,0.167646,-0.757838,0.023331,1.405702,-0.048109,-0.086573,0.286174,0.367003,-0.880862,0.010119,1.431119,-0.131300,-0.023782,-0.185031,0.671984,-0.716683,-0.168543,1.650530,-0.270181,0.212552,-0.414717,0.566890,-0.679314,-0.175173,1.873264,-0.200827,0.006816,0.653612,-0.080654,-0.752489,-0.005465,0.922810,0.090298,-0.021249,0.636636,-0.043458,-0.769646,0.041639,0.509501,0.138750,0.001491,0.630586,-0.003167,-0.776111,0.079102,0.113115,0.147884,-0.088932,0.646207,0.016433,-0.757785,-0.030779,0.921217,-0.096173,-0.026311,0.634201,-0.022775,-0.772385,0.006926,0.509270,-0.161514,-0.005131,0.714092,0.003940,-0.700022,0.033098,0.113193,-0.165817,0.000852,0.630970,-0.003796,-0.775797,-0.058864,0.051718,0.177164,-0.007936,0.711583,0.001380,-0.702556,-0.107904,0.051817,-0.169410
431,14.366667,0.011593,0.657175,0.004684,-0.753635,-0.017970,0.921815,-0.003112,0.046700,0.655530,0.008589,-0.753675,-0.016249,0.998948,-0.003985,0.038238,0.656155,0.065555,-0.750800,-0.000472,1.210700,-0.016563,-0.050441,0.669139,-0.043400,-0.740153,0.011716,1.415843,-0.008171,-0.129943,0.670573,-0.145761,-0.715682,0.012965,1.554094,-0.007845,0.206675,0.736468,-0.080962,-0.639019,0.034167,1.401737,0.026247,0.307669,0.828648,-0.092421,-0.458410,0.025555,1.437625,0.106117,0.610756,0.774510,-0.073183,0.147498,-0.097498,1.625052,0.327654,0.572288,0.672200,0.243534,0.401653,-0.152158,1.865174,0.245088,-0.027833,0.630376,0.164394,-0.758173,0.024381,1.405360,-0.048108,-0.086733,0.282891,0.355916,-0.886439,0.011078,1.430380,-0.131405,-0.008820,-0.182328,0.663653,-0.725426,-0.173815,1.644736,-0.270026,0.230887,-0.416157,0.556846,-0.680755,-0.186112,1.868879,-0.205507,0.007048,0.652437,-0.080376,-0.753536,-0.005154,0.922584,0.090102,-0.020866,0.635620,-0.043656,-0.770485,0.041724,0.509240,0.138474,0.001594,0.630607,-0.003185,-0.776094,0.079118,0.113121,0.147876,-0.088638,0.646094,0.016433,-0.757916,-0.030785,0.921045,-0.096326,-0.026974,0.634490,-0.023181,-0.772112,0.006750,0.509055,-0.161489,-0.005112,0.714097,0.003964,-0.700017,0.033107,0.113200,-0.165812,0.000947,0.630924,-0.003798,-0.775835,-0.058856,0.051744,0.177159,-0.007956,0.711582,0.001362,-0.702557,-0.107899,0.051833,-0.169408
432,14.400000,0.011901,0.656626,0.005266,-0.754104,-0.017717,0.921620,-0.003367,0.048199,0.654885,0.011360,-0.754105,-0.015898,0.998751,-0.004219,0.038352,0.655565,0.065140,-0.751346,0.001156,1.210196,-0.016503,-0.043475,0.667369,-0.042612,-0.742235,0.013255,1.415351,-0.008253,-0.134376,0.667176,-0.147167,-0.717747,0.015970,1.554437,-0.009273,0.198804,0.737199,-0.079177,-0.640895,0.035770,1.401276,0.026136,0.291737,0.835904,-0.092503,-0.455628,0.027019,1.435995,0.106506,0.597598,0.787388,-0.053723,0.141459,-0.103657,1.616295,0.329587,0.565538,0.674828,0.270475,0.389382,-0.167544,1.857010,0.254975,-0.028082,0.629836,0.162360,-0.759051,0.025860,1.404850,-0.048205,-0.084984,0.278733,0.341968,-0.893389,0.012320,1.429649,-0.131530,0.008961,-0.178824,0.651770,-0.736979,-0.180181,1.637174,-0.270188,0.254690,-0.412392,0.544537,-0.684503,-0.200386,1.862466,-0.211313,0.007380,0.652121,-0.080470,-0.753796,-0.004767,0.922343,0.089828,-0.020666,0.635820,-0.043429,-0.770338,0.042009,0.509016,0.138442,0.001686,0.630609,-0.003181,-0.776092,0.079133,0.113097,0.147851,-0.088604,0.645097,0.016682,-0.758762,-0.030667,0.920897,-0.096563,-0.026773,0.633306,-0.023730,-0.773074,0.006606,0.508909,-0.161888,-0.005104,0.714082,0.004004,-0.700032,0.033111,0.113188,-0.165818,0.001105,0.630933,-0.003745,-0.775828,-0.058849,0.051740,0.177142,-0.007926,0.711587,0.001423,-0.702551,-0.107899,0.051830,-0.169410
